Run-Training,Bullseye, ,Run-Training,Bullseye, ,Run-Training,Bullseye, 
Run1-iso,0.635416666667, ,Run1-er,0.53125, ,Run1-process,0.635514018692, 
Run2-iso,0.605128205128, ,Run2-er,0.476923076923, ,Run2-process,0.644859813084, 
Run3-iso,0.601990049751, ,Run3-er,0.572139303483, ,Run3-process,0.594827586207, 
Run4-iso,0.60396039604, ,Run4-er,0.559405940594, ,Run4-process,0.566371681416, 
Run5-iso,0.489247311828, ,Run5-er,0.430107526882, ,Run5-process,0.558823529412, 
Run6-iso,0.554347826087, ,Run6-er,0.478260869565, ,Run6-process,0.534653465347, 
Run7-iso,0.534391534392, ,Run7-er,0.455026455026, ,Run7-process,0.596153846154, 
Run8-iso,0.666666666667, ,Run8-er,0.577777777778, ,Run8-process,0.622448979592, 
Run9-iso,0.557291666667, ,Run9-er,0.5, ,Run9-process,0.559633027523, 
Run10-iso,0.488505747126, ,Run10-er,0.402298850575, ,Run10-process,0.533333333333, 
Run11-iso,0.522842639594, ,Run11-er,0.497461928934, ,Run11-process,0.583333333333, 
Run12-iso,0.514705882353, ,Run12-er,0.480392156863, ,Run12-process,0.622807017544, 
Run13-iso,0.583783783784, ,Run13-er,0.486486486486, ,Run13-process,0.504854368932, 
Run14-iso,0.464285714286, ,Run14-er,0.469387755102, ,Run14-process,0.518518518519, 
Run15-iso,0.657754010695, ,Run15-er,0.566844919786, ,Run15-process,0.611650485437, 
Run16-iso,0.61581920904, ,Run16-er,0.435028248588, ,Run16-process,0.554347826087, 
Run17-iso,0.627551020408, ,Run17-er,0.642857142857, ,Run17-process,0.611111111111, 
Run18-iso,0.56976744186, ,Run18-er,0.418604651163, ,Run18-process,0.561797752809, 
Run19-iso,0.375796178344, ,Run19-er,0.388535031847, ,Run19-process,0.432098765432, 
Run20-iso,0.618784530387, ,Run20-er,0.480662983425, ,Run20-process,0.581632653061, 
Run21-iso,0.697297297297, ,Run21-er,0.497297297297, ,Run21-process,0.540816326531, 
Run22-iso,0.570680628272, ,Run22-er,0.492146596859, ,Run22-process,0.536363636364, 
Run23-iso,0.482926829268, ,Run23-er,0.49756097561, ,Run23-process,0.560344827586, 
Run24-iso,0.580459770115, ,Run24-er,0.385057471264, ,Run24-process,0.52688172043, 
Run25-iso,0.511627906977, ,Run25-er,0.412790697674, ,Run25-process,0.510638297872, 
