Run-Training,Bullseye, ,Run-Training,Bullseye, ,Run-Training,Bullseye, 
Run1-iso,0.448377581121, ,Run1-er,0.457227138643, ,Run1-process,0.386430678466, 
Run2-iso,0.479411764706, ,Run2-er,0.426470588235, ,Run2-process,0.373529411765, 
Run3-iso,0.47005988024, ,Run3-er,0.428143712575, ,Run3-process,0.359281437126, 
Run4-iso,0.429824561404, ,Run4-er,0.450292397661, ,Run4-process,0.423976608187, 
Run5-iso,0.428985507246, ,Run5-er,0.43768115942, ,Run5-process,0.391304347826, 
Run6-iso,0.489552238806, ,Run6-er,0.397014925373, ,Run6-process,0.426865671642, 
Run7-iso,0.454022988506, ,Run7-er,0.405172413793, ,Run7-process,0.413793103448, 
Run8-iso,0.507418397626, ,Run8-er,0.40059347181, ,Run8-process,0.424332344214, 
Run9-iso,0.485465116279, ,Run9-er,0.395348837209, ,Run9-process,0.404069767442, 
Run10-iso,0.423631123919, ,Run10-er,0.403458213256, ,Run10-process,0.377521613833, 
Run11-iso,0.462908011869, ,Run11-er,0.445103857567, ,Run11-process,0.385756676558, 
Run12-iso,0.433234421365, ,Run12-er,0.448071216617, ,Run12-process,0.40059347181, 
Run13-iso,0.440579710145, ,Run13-er,0.405797101449, ,Run13-process,0.382608695652, 
Run14-iso,0.458823529412, ,Run14-er,0.470588235294, ,Run14-process,0.358823529412, 
Run15-iso,0.424855491329, ,Run15-er,0.387283236994, ,Run15-process,0.378612716763, 
Run16-iso,0.405325443787, ,Run16-er,0.46449704142, ,Run16-process,0.387573964497, 
Run17-iso,0.436201780415, ,Run17-er,0.445103857567, ,Run17-process,0.370919881306, 
Run18-iso,0.368421052632, ,Run18-er,0.412280701754, ,Run18-process,0.385964912281, 
Run19-iso,0.416666666667, ,Run19-er,0.425287356322, ,Run19-process,0.379310344828, 
Run20-iso,0.447058823529, ,Run20-er,0.444117647059, ,Run20-process,0.358823529412, 
Run21-iso,0.437869822485, ,Run21-er,0.426035502959, ,Run21-process,0.366863905325, 
Run22-iso,0.426035502959, ,Run22-er,0.423076923077, ,Run22-process,0.426035502959, 
Run23-iso,0.495575221239, ,Run23-er,0.41592920354, ,Run23-process,0.395280235988, 
Run24-iso,0.418128654971, ,Run24-er,0.429824561404, ,Run24-process,0.400584795322, 
Run25-iso,0.464285714286, ,Run25-er,0.47619047619, ,Run25-process,0.395833333333, 
