Run-Training,Bullseye, ,Run-Training,Bullseye, ,Run-Training,Bullseye, 
Run1-iso,0.498850574713, ,Run1-er,0.501149425287, ,Run1-process,0.452873563218, 
Run2-iso,0.639908256881, ,Run2-er,0.403669724771, ,Run2-process,0.461009174312, 
Run3-iso,0.583720930233, ,Run3-er,0.460465116279, ,Run3-process,0.558139534884, 
Run4-iso,0.458904109589, ,Run4-er,0.392694063927, ,Run4-process,0.424657534247, 
Run5-iso,0.507936507937, ,Run5-er,0.503401360544, ,Run5-process,0.417233560091, 
Run6-iso,0.730858468677, ,Run6-er,0.389791183295, ,Run6-process,0.582366589327, 
Run7-iso,0.405405405405, ,Run7-er,0.531531531532, ,Run7-process,0.36036036036, 
Run8-iso,0.478060046189, ,Run8-er,0.471131639723, ,Run8-process,0.475750577367, 
Run9-iso,0.5, ,Run9-er,0.4, ,Run9-process,0.361363636364, 
Run10-iso,0.435665914221, ,Run10-er,0.41309255079, ,Run10-process,0.365688487585, 
Run11-iso,0.722863741339, ,Run11-er,0.392609699769, ,Run11-process,0.394919168591, 
Run12-iso,0.441108545035, ,Run12-er,0.415704387991, ,Run12-process,0.427251732102, 
Run13-iso,0.487528344671, ,Run13-er,0.428571428571, ,Run13-process,0.408163265306, 
Run14-iso,0.564220183486, ,Run14-er,0.415137614679, ,Run14-process,0.509174311927, 
Run15-iso,0.536199095023, ,Run15-er,0.579185520362, ,Run15-process,0.414027149321, 
Run16-iso,0.585253456221, ,Run16-er,0.592165898618, ,Run16-process,0.444700460829, 
Run17-iso,0.478060046189, ,Run17-er,0.676674364896, ,Run17-process,0.431870669746, 
Run18-iso,0.413242009132, ,Run18-er,0.351598173516, ,Run18-process,0.383561643836, 
Run19-iso,0.396396396396, ,Run19-er,0.40990990991, ,Run19-process,0.376126126126, 
Run20-iso,0.821100917431, ,Run20-er,0.52752293578, ,Run20-process,0.383027522936, 
Run21-iso,0.410138248848, ,Run21-er,0.481566820276, ,Run21-process,0.506912442396, 
Run22-iso,0.640552995392, ,Run22-er,0.608294930876, ,Run22-process,0.410138248848, 
Run23-iso,0.450574712644, ,Run23-er,0.395402298851, ,Run23-process,0.372413793103, 
Run24-iso,0.417808219178, ,Run24-er,0.422374429224, ,Run24-process,0.449771689498, 
Run25-iso,0.430555555556, ,Run25-er,0.456018518519, ,Run25-process,0.439814814815, 
