Run-Training,Bullseye, ,Run-Training,Bullseye, ,Run-Training,Bullseye, 
Run1-iso,0.59375, ,Run1-er,0.546875, ,Run1-process,0.484375, 
Run2-iso,0.769230769231, ,Run2-er,0.466666666667, ,Run2-process,0.497435897436, 
Run3-iso,0.641791044776, ,Run3-er,0.542288557214, ,Run3-process,0.641791044776, 
Run4-iso,0.50495049505, ,Run4-er,0.514851485149, ,Run4-process,0.524752475248, 
Run5-iso,0.537634408602, ,Run5-er,0.52688172043, ,Run5-process,0.413978494624, 
Run6-iso,0.711956521739, ,Run6-er,0.461956521739, ,Run6-process,0.554347826087, 
Run7-iso,0.460317460317, ,Run7-er,0.550264550265, ,Run7-process,0.444444444444, 
Run8-iso,0.55, ,Run8-er,0.522222222222, ,Run8-process,0.511111111111, 
Run9-iso,0.557291666667, ,Run9-er,0.458333333333, ,Run9-process,0.416666666667, 
Run10-iso,0.408045977011, ,Run10-er,0.390804597701, ,Run10-process,0.402298850575, 
Run11-iso,0.690355329949, ,Run11-er,0.446700507614, ,Run11-process,0.456852791878, 
Run12-iso,0.475490196078, ,Run12-er,0.436274509804, ,Run12-process,0.460784313725, 
Run13-iso,0.491891891892, ,Run13-er,0.432432432432, ,Run13-process,0.4, 
Run14-iso,0.535714285714, ,Run14-er,0.438775510204, ,Run14-process,0.505102040816, 
Run15-iso,0.513368983957, ,Run15-er,0.609625668449, ,Run15-process,0.433155080214, 
Run16-iso,0.576271186441, ,Run16-er,0.587570621469, ,Run16-process,0.412429378531, 
Run17-iso,0.535714285714, ,Run17-er,0.729591836735, ,Run17-process,0.489795918367, 
Run18-iso,0.459302325581, ,Run18-er,0.412790697674, ,Run18-process,0.453488372093, 
Run19-iso,0.343949044586, ,Run19-er,0.337579617834, ,Run19-process,0.337579617834, 
Run20-iso,0.806629834254, ,Run20-er,0.491712707182, ,Run20-process,0.39226519337, 
Run21-iso,0.432432432432, ,Run21-er,0.427027027027, ,Run21-process,0.481081081081, 
Run22-iso,0.623036649215, ,Run22-er,0.659685863874, ,Run22-process,0.455497382199, 
Run23-iso,0.487804878049, ,Run23-er,0.478048780488, ,Run23-process,0.448780487805, 
Run24-iso,0.477011494253, ,Run24-er,0.396551724138, ,Run24-process,0.442528735632, 
Run25-iso,0.436046511628, ,Run25-er,0.447674418605, ,Run25-process,0.401162790698, 
