Run-Training,Bullseye, ,Run-Training,Bullseye, ,Run-Training,Bullseye, 
Run1-iso,0.585889570552, ,Run1-er,0.628834355828, ,Run1-process,0.552147239264, 
Run2-iso,0.618902439024, ,Run2-er,0.539634146341, ,Run2-process,0.548780487805, 
Run3-iso,0.714754098361, ,Run3-er,0.550819672131, ,Run3-process,0.616393442623, 
Run4-iso,0.557046979866, ,Run4-er,0.503355704698, ,Run4-process,0.520134228188, 
Run5-iso,0.579804560261, ,Run5-er,0.547231270358, ,Run5-process,0.504885993485, 
Run6-iso,0.774193548387, ,Run6-er,0.477419354839, ,Run6-process,0.651612903226, 
Run7-iso,0.524539877301, ,Run7-er,0.641104294479, ,Run7-process,0.509202453988, 
Run8-iso,0.555194805195, ,Run8-er,0.584415584416, ,Run8-process,0.577922077922, 
Run9-iso,0.570977917981, ,Run9-er,0.526813880126, ,Run9-process,0.482649842271, 
Run10-iso,0.541528239203, ,Run10-er,0.524916943522, ,Run10-process,0.511627906977, 
Run11-iso,0.752508361204, ,Run11-er,0.508361204013, ,Run11-process,0.501672240803, 
Run12-iso,0.510769230769, ,Run12-er,0.526153846154, ,Run12-process,0.529230769231, 
Run13-iso,0.554858934169, ,Run13-er,0.542319749216, ,Run13-process,0.53605015674, 
Run14-iso,0.627388535032, ,Run14-er,0.547770700637, ,Run14-process,0.59872611465, 
Run15-iso,0.565359477124, ,Run15-er,0.607843137255, ,Run15-process,0.506535947712, 
Run16-iso,0.619863013699, ,Run16-er,0.61301369863, ,Run16-process,0.52397260274, 
Run17-iso,0.586538461538, ,Run17-er,0.701923076923, ,Run17-process,0.560897435897, 
Run18-iso,0.540069686411, ,Run18-er,0.498257839721, ,Run18-process,0.536585365854, 
Run19-iso,0.53488372093, ,Run19-er,0.544850498339, ,Run19-process,0.514950166113, 
Run20-iso,0.798192771084, ,Run20-er,0.557228915663, ,Run20-process,0.496987951807, 
Run21-iso,0.488599348534, ,Run21-er,0.501628664495, ,Run21-process,0.596091205212, 
Run22-iso,0.68085106383, ,Run22-er,0.677811550152, ,Run22-process,0.516717325228, 
Run23-iso,0.541666666667, ,Run23-er,0.496794871795, ,Run23-process,0.471153846154, 
Run24-iso,0.503424657534, ,Run24-er,0.520547945205, ,Run24-process,0.547945205479, 
Run25-iso,0.554140127389, ,Run25-er,0.570063694268, ,Run25-process,0.579617834395, 
