Run-Training,Bullseye, ,Run-Training,Bullseye, ,Run-Training,Bullseye, 
Run1-iso,0.589970501475, ,Run1-er,0.480825958702, ,Run1-process,0.492625368732, 
Run2-iso,0.535294117647, ,Run2-er,0.452941176471, ,Run2-process,0.497058823529, 
Run3-iso,0.535928143713, ,Run3-er,0.437125748503, ,Run3-process,0.398203592814, 
Run4-iso,0.573099415205, ,Run4-er,0.447368421053, ,Run4-process,0.429824561404, 
Run5-iso,0.495652173913, ,Run5-er,0.411594202899, ,Run5-process,0.440579710145, 
Run6-iso,0.561194029851, ,Run6-er,0.480597014925, ,Run6-process,0.45671641791, 
Run7-iso,0.522988505747, ,Run7-er,0.456896551724, ,Run7-process,0.402298850575, 
Run8-iso,0.632047477745, ,Run8-er,0.474777448071, ,Run8-process,0.480712166172, 
Run9-iso,0.5, ,Run9-er,0.44476744186, ,Run9-process,0.386627906977, 
Run10-iso,0.487031700288, ,Run10-er,0.414985590778, ,Run10-process,0.414985590778, 
Run11-iso,0.513353115727, ,Run11-er,0.454005934718, ,Run11-process,0.409495548961, 
Run12-iso,0.507418397626, ,Run12-er,0.480712166172, ,Run12-process,0.456973293769, 
Run13-iso,0.536231884058, ,Run13-er,0.460869565217, ,Run13-process,0.426086956522, 
Run14-iso,0.5, ,Run14-er,0.45, ,Run14-process,0.435294117647, 
Run15-iso,0.676300578035, ,Run15-er,0.520231213873, ,Run15-process,0.488439306358, 
Run16-iso,0.582840236686, ,Run16-er,0.443786982249, ,Run16-process,0.440828402367, 
Run17-iso,0.59940652819, ,Run17-er,0.548961424332, ,Run17-process,0.448071216617, 
Run18-iso,0.494152046784, ,Run18-er,0.394736842105, ,Run18-process,0.438596491228, 
Run19-iso,0.433908045977, ,Run19-er,0.431034482759, ,Run19-process,0.419540229885, 
Run20-iso,0.594117647059, ,Run20-er,0.520588235294, ,Run20-process,0.432352941176, 
Run21-iso,0.647928994083, ,Run21-er,0.51775147929, ,Run21-process,0.420118343195, 
Run22-iso,0.565088757396, ,Run22-er,0.452662721893, ,Run22-process,0.396449704142, 
Run23-iso,0.486725663717, ,Run23-er,0.412979351032, ,Run23-process,0.495575221239, 
Run24-iso,0.523391812865, ,Run24-er,0.400584795322, ,Run24-process,0.441520467836, 
Run25-iso,0.505952380952, ,Run25-er,0.428571428571, ,Run25-process,0.404761904762, 
