Run-Training,Bullseye, ,Run-Training,Bullseye, ,Run-Training,Bullseye, 
Run1-iso,0.426380368098, ,Run1-er,0.534482758621, ,Run1-process,0.362068965517, 
Run2-iso,0.426829268293, ,Run2-er,0.538461538462, ,Run2-process,0.388888888889, 
Run3-iso,0.43606557377, ,Run3-er,0.462962962963, ,Run3-process,0.444444444444, 
Run4-iso,0.419463087248, ,Run4-er,0.548076923077, ,Run4-process,0.326923076923, 
Run5-iso,0.410423452769, ,Run5-er,0.48623853211, ,Run5-process,0.348623853211, 
Run6-iso,0.41935483871, ,Run6-er,0.447488584475, ,Run6-process,0.369863013699, 
Run7-iso,0.450920245399, ,Run7-er,0.487068965517, ,Run7-process,0.400862068966, 
Run8-iso,0.470779220779, ,Run8-er,0.52752293578, ,Run8-process,0.376146788991, 
Run9-iso,0.488958990536, ,Run9-er,0.424107142857, ,Run9-process,0.379464285714, 
Run10-iso,0.478405315615, ,Run10-er,0.521327014218, ,Run10-process,0.331753554502, 
Run11-iso,0.414715719064, ,Run11-er,0.533333333333, ,Run11-process,0.319047619048, 
Run12-iso,0.384615384615, ,Run12-er,0.519480519481, ,Run12-process,0.398268398268, 
Run13-iso,0.394984326019, ,Run13-er,0.422907488987, ,Run13-process,0.325991189427, 
Run14-iso,0.407643312102, ,Run14-er,0.466666666667, ,Run14-process,0.364444444444, 
Run15-iso,0.401960784314, ,Run15-er,0.578703703704, ,Run15-process,0.439814814815, 
Run16-iso,0.428082191781, ,Run16-er,0.49756097561, ,Run16-process,0.336585365854, 
Run17-iso,0.442307692308, ,Run17-er,0.463636363636, ,Run17-process,0.395454545455, 
Run18-iso,0.355400696864, ,Run18-er,0.61, ,Run18-process,0.3, 
Run19-iso,0.372093023256, ,Run19-er,0.549763033175, ,Run19-process,0.298578199052, 
Run20-iso,0.421686746988, ,Run20-er,0.478991596639, ,Run20-process,0.378151260504, 
Run21-iso,0.325732899023, ,Run21-er,0.47247706422, ,Run21-process,0.376146788991, 
Run22-iso,0.404255319149, ,Run22-er,0.489451476793, ,Run22-process,0.383966244726, 
Run23-iso,0.458333333333, ,Run23-er,0.513636363636, ,Run23-process,0.381818181818, 
Run24-iso,0.366438356164, ,Run24-er,0.614634146341, ,Run24-process,0.331707317073, 
Run25-iso,0.449044585987, ,Run25-er,0.535714285714, ,Run25-process,0.34375, 
