Run-Training,Bullseye, ,Run-Training,Bullseye, ,Run-Training,Bullseye, 
Run1-iso,0.421875, ,Run1-er,0.442708333333, ,Run1-process,0.467289719626, 
Run2-iso,0.405128205128, ,Run2-er,0.389743589744, ,Run2-process,0.392523364486, 
Run3-iso,0.373134328358, ,Run3-er,0.308457711443, ,Run3-process,0.474137931034, 
Run4-iso,0.366336633663, ,Run4-er,0.371287128713, ,Run4-process,0.398230088496, 
Run5-iso,0.295698924731, ,Run5-er,0.333333333333, ,Run5-process,0.470588235294, 
Run6-iso,0.391304347826, ,Run6-er,0.391304347826, ,Run6-process,0.425742574257, 
Run7-iso,0.375661375661, ,Run7-er,0.259259259259, ,Run7-process,0.442307692308, 
Run8-iso,0.416666666667, ,Run8-er,0.327777777778, ,Run8-process,0.5, 
Run9-iso,0.421875, ,Run9-er,0.40625, ,Run9-process,0.449541284404, 
Run10-iso,0.459770114943, ,Run10-er,0.264367816092, ,Run10-process,0.344444444444, 
Run11-iso,0.395939086294, ,Run11-er,0.38578680203, ,Run11-process,0.416666666667, 
Run12-iso,0.372549019608, ,Run12-er,0.343137254902, ,Run12-process,0.40350877193, 
Run13-iso,0.394594594595, ,Run13-er,0.335135135135, ,Run13-process,0.407766990291, 
Run14-iso,0.367346938776, ,Run14-er,0.341836734694, ,Run14-process,0.268518518519, 
Run15-iso,0.449197860963, ,Run15-er,0.385026737968, ,Run15-process,0.52427184466, 
Run16-iso,0.35593220339, ,Run16-er,0.367231638418, ,Run16-process,0.489130434783, 
Run17-iso,0.413265306122, ,Run17-er,0.357142857143, ,Run17-process,0.333333333333, 
Run18-iso,0.418604651163, ,Run18-er,0.348837209302, ,Run18-process,0.370786516854, 
Run19-iso,0.343949044586, ,Run19-er,0.261146496815, ,Run19-process,0.456790123457, 
Run20-iso,0.370165745856, ,Run20-er,0.337016574586, ,Run20-process,0.418367346939, 
Run21-iso,0.421621621622, ,Run21-er,0.318918918919, ,Run21-process,0.469387755102, 
Run22-iso,0.366492146597, ,Run22-er,0.314136125654, ,Run22-process,0.436363636364, 
Run23-iso,0.390243902439, ,Run23-er,0.29756097561, ,Run23-process,0.534482758621, 
Run24-iso,0.402298850575, ,Run24-er,0.362068965517, ,Run24-process,0.505376344086, 
Run25-iso,0.337209302326, ,Run25-er,0.279069767442, ,Run25-process,0.372340425532, 
