Run-Training,Bullseye, ,Run-Training,Bullseye, ,Run-Training,Bullseye, 
Run1-iso,0.625766871166, ,Run1-er,0.612068965517, ,Run1-process,0.625, 
Run2-iso,0.594512195122, ,Run2-er,0.611111111111, ,Run2-process,0.645299145299, 
Run3-iso,0.665573770492, ,Run3-er,0.597222222222, ,Run3-process,0.601851851852, 
Run4-iso,0.630872483221, ,Run4-er,0.615384615385, ,Run4-process,0.620192307692, 
Run5-iso,0.592833876221, ,Run5-er,0.55504587156, ,Run5-process,0.56880733945, 
Run6-iso,0.638709677419, ,Run6-er,0.547945205479, ,Run6-process,0.630136986301, 
Run7-iso,0.592024539877, ,Run7-er,0.659482758621, ,Run7-process,0.594827586207, 
Run8-iso,0.681818181818, ,Run8-er,0.692660550459, ,Run8-process,0.633027522936, 
Run9-iso,0.593059936909, ,Run9-er,0.625, ,Run9-process,0.566964285714, 
Run10-iso,0.58803986711, ,Run10-er,0.635071090047, ,Run10-process,0.616113744076, 
Run11-iso,0.571906354515, ,Run11-er,0.638095238095, ,Run11-process,0.561904761905, 
Run12-iso,0.575384615385, ,Run12-er,0.601731601732, ,Run12-process,0.606060606061, 
Run13-iso,0.567398119122, ,Run13-er,0.594713656388, ,Run13-process,0.599118942731, 
Run14-iso,0.563694267516, ,Run14-er,0.617777777778, ,Run14-process,0.617777777778, 
Run15-iso,0.686274509804, ,Run15-er,0.62962962963, ,Run15-process,0.648148148148, 
Run16-iso,0.63698630137, ,Run16-er,0.570731707317, ,Run16-process,0.575609756098, 
Run17-iso,0.673076923077, ,Run17-er,0.686363636364, ,Run17-process,0.609090909091, 
Run18-iso,0.609756097561, ,Run18-er,0.625, ,Run18-process,0.655, 
Run19-iso,0.541528239203, ,Run19-er,0.658767772512, ,Run19-process,0.625592417062, 
Run20-iso,0.680722891566, ,Run20-er,0.59243697479, ,Run20-process,0.584033613445, 
Run21-iso,0.697068403909, ,Run21-er,0.559633027523, ,Run21-process,0.577981651376, 
Run22-iso,0.632218844985, ,Run22-er,0.632911392405, ,Run22-process,0.57805907173, 
Run23-iso,0.589743589744, ,Run23-er,0.586363636364, ,Run23-process,0.6, 
Run24-iso,0.554794520548, ,Run24-er,0.609756097561, ,Run24-process,0.60487804878, 
Run25-iso,0.573248407643, ,Run25-er,0.607142857143, ,Run25-process,0.584821428571, 
