Test Set,Iso Train,Copy Train,Synth Train, ,Test Set,Iso Train,Copy Train,Synth Train, ,Test Set,Iso Train,Copy Train,Synth Train, 
Run1-basic,0.84757118928,0.827470686767,0.817420435511, ,Run1-er,0.831325301205,0.920481927711,0.840963855422, ,Run1-process,0.795275590551,0.933070866142,0.842519685039, 
Run2-basic,0.821848739496,0.821848739496,0.821848739496, ,Run2-er,0.776674937965,0.885856079404,0.751861042184, ,Run2-process,0.77566539924,0.771863117871,0.901140684411, 
Run3-basic,0.873963515755,0.741293532338,0.817578772803, ,Run3-er,0.914893617021,0.848699763593,0.725768321513, ,Run3-process,0.706349206349,0.785714285714,0.765873015873, 
Run4-basic,0.85690515807,0.697171381032,0.83693843594, ,Run4-er,0.871980676329,0.917874396135,0.850241545894, ,Run4-process,0.687732342007,0.82156133829,0.802973977695, 
Run5-basic,0.831666666667,0.86,0.83, ,Run5-er,0.889705882353,0.894607843137,0.754901960784, ,Run5-process,0.697959183673,0.873469387755,0.816326530612, 
Run6-basic,0.797639123103,0.795952782462,0.848229342327, ,Run6-er,0.809290953545,0.819070904645,0.936430317848, ,Run6-process,0.719844357977,0.852140077821,0.844357976654, 
Run7-basic,0.882154882155,0.840067340067,0.676767676768, ,Run7-er,0.89448441247,0.872901678657,0.846522781775, ,Run7-process,0.784860557769,0.856573705179,0.689243027888, 
Run8-basic,0.803333333333,0.765,0.866666666667, ,Run8-er,0.896396396396,0.912162162162,0.806306306306, ,Run8-process,0.793774319066,0.871595330739,0.766536964981, 
Run9-basic,0.865894039735,0.753311258278,0.852649006623, ,Run9-er,0.914285714286,0.871428571429,0.816666666667, ,Run9-process,0.712598425197,0.795275590551,0.791338582677, 
Run10-basic,0.885191347754,0.915141430948,0.843594009983, ,Run10-er,0.892086330935,0.942446043165,0.841726618705, ,Run10-process,0.828358208955,0.850746268657,0.824626865672, 
Run11-basic,0.920265780731,0.709302325581,0.843853820598, ,Run11-er,0.884892086331,0.856115107914,0.760191846523, ,Run11-process,0.736170212766,0.855319148936,0.753191489362, 
Run12-basic,0.837171052632,0.787828947368,0.782894736842, ,Run12-er,0.948529411765,0.933823529412,0.94362745098, ,Run12-process,0.83137254902,0.929411764706,0.858823529412, 
Run13-basic,0.87,0.708333333333,0.881666666667, ,Run13-er,0.93661971831,0.910798122066,0.889671361502, ,Run13-process,0.755186721992,0.780082987552,0.854771784232, 
Run14-basic,0.848684210526,0.763157894737,0.819078947368, ,Run14-er,0.866822429907,0.946261682243,0.780373831776, ,Run14-process,0.836,0.856,0.828, 
Run15-basic,0.847058823529,0.761344537815,0.813445378151, ,Run15-er,0.880459770115,0.852873563218,0.868965517241, ,Run15-process,0.705179282869,0.784860557769,0.768924302789, 
Run16-basic,0.863636363636,0.782828282828,0.846801346801, ,Run16-er,0.904306220096,0.868421052632,0.763157894737, ,Run16-process,0.694117647059,0.886274509804,0.796078431373, 
Run17-basic,0.873754152824,0.847176079734,0.87707641196, ,Run17-er,0.887058823529,0.898823529412,0.905882352941, ,Run17-process,0.748971193416,0.80658436214,0.855967078189, 
Run18-basic,0.885572139303,0.912106135987,0.875621890547, ,Run18-er,0.926436781609,0.912643678161,0.834482758621, ,Run18-process,0.810606060606,0.825757575758,0.867424242424, 
Run19-basic,0.772194304858,0.840871021776,0.869346733668, ,Run19-er,0.943820224719,0.916853932584,0.860674157303, ,Run19-process,0.772549019608,0.874509803922,0.81568627451, 
Run20-basic,0.814189189189,0.858108108108,0.868243243243, ,Run20-er,0.802469135802,0.940740740741,0.792592592593, ,Run20-process,0.673553719008,0.768595041322,0.884297520661, 
Run21-basic,0.793333333333,0.796666666667,0.86, ,Run21-er,0.728813559322,0.900726392252,0.791767554479, ,Run21-process,0.719696969697,0.897727272727,0.897727272727, 
Run22-basic,0.875420875421,0.786195286195,0.814814814815, ,Run22-er,0.891304347826,0.903381642512,0.903381642512, ,Run22-process,0.739299610895,0.817120622568,0.879377431907, 
Run23-basic,0.812080536913,0.713087248322,0.864093959732, ,Run23-er,0.8138424821,0.890214797136,0.780429594272, ,Run23-process,0.724,0.844,0.78, 
Run24-basic,0.859766277129,0.858096828047,0.871452420701, ,Run24-er,0.888361045131,0.90973871734,0.850356294537, ,Run24-process,0.81124497992,0.70281124498,0.831325301205, 
Run25-basic,0.900166389351,0.717138103161,0.745424292845, ,Run25-er,0.891891891892,0.878378378378,0.900900900901, ,Run25-process,0.747169811321,0.849056603774,0.705660377358, 
