Test Set,Iso Train,Copy Train,Synth Train, ,Test Set,Iso Train,Copy Train,Synth Train, ,Test Set,Iso Train,Copy Train,Synth Train, 
Run1-basic,0.809045226131,0.745393634841,0.753768844221, ,Run1-er,0.730120481928,0.759036144578,0.831325301205, ,Run1-process,0.838582677165,0.842519685039,0.751968503937, 
Run2-basic,0.761344537815,0.885714285714,0.794957983193, ,Run2-er,0.679900744417,0.838709677419,0.853598014888, ,Run2-process,0.832699619772,0.813688212928,0.859315589354, 
Run3-basic,0.774461028192,0.784411276949,0.701492537313, ,Run3-er,0.709219858156,0.829787234043,0.692671394799, ,Run3-process,0.630952380952,0.869047619048,0.686507936508, 
Run4-basic,0.750415973378,0.828618968386,0.782029950083, ,Run4-er,0.69806763285,0.8961352657,0.746376811594, ,Run4-process,0.765799256506,0.866171003717,0.817843866171, 
Run5-basic,0.813333333333,0.851666666667,0.708333333333, ,Run5-er,0.872549019608,0.904411764706,0.593137254902, ,Run5-process,0.869387755102,0.848979591837,0.779591836735, 
Run6-basic,0.804384485666,0.843170320405,0.693086003373, ,Run6-er,0.687041564792,0.799511002445,0.635696821516, ,Run6-process,0.813229571984,0.848249027237,0.766536964981, 
Run7-basic,0.799663299663,0.786195286195,0.754208754209, ,Run7-er,0.741007194245,0.748201438849,0.769784172662, ,Run7-process,0.697211155378,0.824701195219,0.848605577689, 
Run8-basic,0.673333333333,0.765,0.736666666667, ,Run8-er,0.668918918919,0.90990990991,0.754504504505, ,Run8-process,0.735408560311,0.801556420233,0.84046692607, 
Run9-basic,0.799668874172,0.751655629139,0.759933774834, ,Run9-er,0.816666666667,0.883333333333,0.738095238095, ,Run9-process,0.850393700787,0.767716535433,0.783464566929, 
Run10-basic,0.722129783694,0.762063227953,0.758735440932, ,Run10-er,0.635491606715,0.769784172662,0.810551558753, ,Run10-process,0.753731343284,0.873134328358,0.85447761194, 
Run11-basic,0.810631229236,0.797342192691,0.767441860465, ,Run11-er,0.815347721823,0.800959232614,0.822541966427, ,Run11-process,0.808510638298,0.782978723404,0.914893617021, 
Run12-basic,0.858552631579,0.842105263158,0.807565789474, ,Run12-er,0.698529411765,0.882352941176,0.811274509804, ,Run12-process,0.792156862745,0.843137254902,0.835294117647, 
Run13-basic,0.788333333333,0.808333333333,0.791666666667, ,Run13-er,0.680751173709,0.739436619718,0.744131455399, ,Run13-process,0.755186721992,0.775933609959,0.788381742739, 
Run14-basic,0.838815789474,0.758223684211,0.838815789474, ,Run14-er,0.768691588785,0.89953271028,0.806074766355, ,Run14-process,0.772,0.78,0.792, 
Run15-basic,0.8,0.852100840336,0.749579831933, ,Run15-er,0.813793103448,0.885057471264,0.724137931034, ,Run15-process,0.856573705179,0.896414342629,0.844621513944, 
Run16-basic,0.819865319865,0.850168350168,0.782828282828, ,Run16-er,0.72966507177,0.822966507177,0.777511961722, ,Run16-process,0.847058823529,0.839215686275,0.870588235294, 
Run17-basic,0.8073089701,0.84219269103,0.712624584718, ,Run17-er,0.691764705882,0.84,0.694117647059, ,Run17-process,0.831275720165,0.851851851852,0.765432098765, 
Run18-basic,0.880597014925,0.819237147595,0.807628524046, ,Run18-er,0.855172413793,0.848275862069,0.797701149425, ,Run18-process,0.859848484848,0.799242424242,0.806818181818, 
Run19-basic,0.877721943049,0.817420435511,0.710217755444, ,Run19-er,0.779775280899,0.81797752809,0.813483146067, ,Run19-process,0.843137254902,0.776470588235,0.882352941176, 
Run20-basic,0.721283783784,0.826013513514,0.695945945946, ,Run20-er,0.772839506173,0.871604938272,0.706172839506, ,Run20-process,0.607438016529,0.838842975207,0.785123966942, 
Run21-basic,0.843333333333,0.84,0.748333333333, ,Run21-er,0.779661016949,0.861985472155,0.673123486683, ,Run21-process,0.844696969697,0.840909090909,0.818181818182, 
Run22-basic,0.772727272727,0.765993265993,0.742424242424, ,Run22-er,0.707729468599,0.816425120773,0.804347826087, ,Run22-process,0.859922178988,0.809338521401,0.859922178988, 
Run23-basic,0.726510067114,0.854026845638,0.793624161074, ,Run23-er,0.677804295943,0.825775656325,0.768496420048, ,Run23-process,0.764,0.848,0.812, 
Run24-basic,0.849749582638,0.891485809683,0.79632721202, ,Run24-er,0.802850356295,0.938242280285,0.817102137767, ,Run24-process,0.835341365462,0.85140562249,0.85140562249, 
Run25-basic,0.712146422629,0.818635607321,0.768718801997, ,Run25-er,0.59009009009,0.869369369369,0.867117117117, ,Run25-process,0.77358490566,0.852830188679,0.728301886792, 
