Test Set,Iso Train,Copy Train,Synth Train, ,Test Set,Iso Train,Copy Train,Synth Train, ,Test Set,Iso Train,Copy Train,Synth Train, 
Run1-basic,0.94623655914,0.845896147404,0.810720268007, ,Run1-er,0.874698795181,0.982698961938,0.973493975904, ,Run1-process,0.799212598425,0.897637795276,0.905797101449, 
Run2-basic,0.941684665227,0.811764705882,0.806722689076, ,Run2-er,0.868486352357,0.978723404255,0.930521091811, ,Run2-process,0.745247148289,0.901140684411,0.890410958904, 
Run3-basic,0.944798301486,0.804311774461,0.850746268657, ,Run3-er,0.886524822695,0.989932885906,0.976359338061, ,Run3-process,0.789682539683,0.936507936508,0.890510948905, 
Run4-basic,0.959488272921,0.797004991681,0.81697171381, ,Run4-er,0.966183574879,0.989690721649,0.963768115942, ,Run4-process,0.944237918216,0.947955390335,0.86, 
Run5-basic,0.959401709402,0.791666666667,0.843333333333, ,Run5-er,0.941176470588,0.968421052632,0.953431372549, ,Run5-process,0.902040816327,0.918367346939,0.939393939394, 
Run6-basic,0.963123644252,0.870151770658,0.814502529511, ,Run6-er,0.931540342298,0.975524475524,0.970660146699, ,Run6-process,0.824902723735,0.910505836576,0.95, 
Run7-basic,0.97619047619,0.843434343434,0.806397306397, ,Run7-er,0.923261390887,0.965986394558,0.971223021583, ,Run7-process,0.896414342629,0.868525896414,0.875, 
Run8-basic,0.955128205128,0.826666666667,0.831666666667, ,Run8-er,0.954954954955,0.981012658228,0.957207207207, ,Run8-process,0.879377431907,0.922178988327,0.895833333333, 
Run9-basic,0.96186440678,0.849337748344,0.850993377483, ,Run9-er,0.935714285714,0.979661016949,0.959523809524, ,Run9-process,0.929133858268,0.929133858268,0.845588235294, 
Run10-basic,0.92750533049,0.782029950083,0.805324459235, ,Run10-er,0.791366906475,0.97619047619,0.935251798561, ,Run10-process,0.84328358209,0.902985074627,0.866666666667, 
Run11-basic,0.93829787234,0.8073089701,0.769102990033, ,Run11-er,0.935251798561,0.969387755102,0.968824940048, ,Run11-process,0.782978723404,0.948936170213,0.885245901639, 
Run12-basic,0.960084033613,0.858552631579,0.784539473684, ,Run12-er,0.936274509804,0.978873239437,0.948529411765, ,Run12-process,0.898039215686,0.929411764706,0.884892086331, 
Run13-basic,0.948717948718,0.816666666667,0.775, ,Run13-er,0.93661971831,0.976744186047,0.964788732394, ,Run13-process,0.863070539419,0.908713692946,0.883720930233, 
Run14-basic,0.947478991597,0.858552631579,0.875, ,Run14-er,0.913551401869,0.973684210526,0.957943925234, ,Run14-process,0.82,0.908,0.857142857143, 
Run15-basic,0.933045356371,0.831932773109,0.823529411765, ,Run15-er,0.944827586207,0.980582524272,0.958620689655, ,Run15-process,0.900398406375,0.900398406375,0.873134328358, 
Run16-basic,0.917748917749,0.814814814815,0.824915824916, ,Run16-er,0.947368421053,0.986531986532,0.935406698565, ,Run16-process,0.878431372549,0.929411764706,0.821428571429, 
Run17-basic,0.965957446809,0.852159468439,0.828903654485, ,Run17-er,0.978823529412,0.989966555184,0.976470588235, ,Run17-process,0.909465020576,0.917695473251,0.962121212121, 
Run18-basic,0.942675159236,0.905472636816,0.830845771144, ,Run18-er,0.880459770115,0.973941368078,0.970114942529, ,Run18-process,0.882575757576,0.935606060606,0.938356164384, 
Run19-basic,0.92688172043,0.837520938023,0.752093802345, ,Run19-er,0.840449438202,0.981072555205,0.948314606742, ,Run19-process,0.8,0.925490196078,0.843971631206, 
Run20-basic,0.95,0.837837837838,0.809121621622, ,Run20-er,0.958024691358,0.992957746479,0.97037037037, ,Run20-process,0.876033057851,0.896694214876,0.93023255814, 
Run21-basic,0.931623931624,0.843333333333,0.87, ,Run21-er,0.806295399516,0.979310344828,0.973365617433, ,Run21-process,0.787878787879,0.935606060606,0.931506849315, 
Run22-basic,0.930735930736,0.801346801347,0.848484848485, ,Run22-er,0.903381642512,0.986254295533,0.980676328502, ,Run22-process,0.747081712062,0.91439688716,0.878571428571, 
Run23-basic,0.946120689655,0.847315436242,0.837248322148, ,Run23-er,0.873508353222,0.979591836735,0.966587112172, ,Run23-process,0.84,0.876,0.90977443609, 
Run24-basic,0.933618843683,0.809682804674,0.839732888147, ,Run24-er,0.923990498812,0.966216216216,0.945368171021, ,Run24-process,0.815261044177,0.927710843373,0.887218045113, 
Run25-basic,0.946695095949,0.838602329451,0.782029950083, ,Run25-er,0.968468468468,0.98417721519,0.963963963964, ,Run25-process,0.875471698113,0.901886792453,0.91156462585, 
