Test Set,Iso Train,Copy Train,Synth Train, ,Test Set,Iso Train,Copy Train,Synth Train, ,Test Set,Iso Train,Copy Train,Synth Train, 
Run1-basic,0.894623655914,0.755443886097,0.633165829146, ,Run1-er,0.775903614458,0.865051903114,0.655421686747, ,Run1-process,0.748031496063,0.732283464567,0.949275362319, 
Run2-basic,0.896328293737,0.734453781513,0.663865546218, ,Run2-er,0.75682382134,0.847517730496,0.630272952854, ,Run2-process,0.771863117871,0.752851711027,0.904109589041, 
Run3-basic,0.885350318471,0.719734660033,0.630182421227, ,Run3-er,0.692671394799,0.835570469799,0.65011820331, ,Run3-process,0.765873015873,0.769841269841,0.890510948905, 
Run4-basic,0.91684434968,0.697171381032,0.708818635607, ,Run4-er,0.753623188406,0.821305841924,0.731884057971, ,Run4-process,0.780669144981,0.773234200743,0.906666666667, 
Run5-basic,0.901709401709,0.695,0.635, ,Run5-er,0.708333333333,0.828070175439,0.620098039216, ,Run5-process,0.702040816327,0.742857142857,0.886363636364, 
Run6-basic,0.880694143167,0.73018549747,0.674536256324, ,Run6-er,0.706601466993,0.821678321678,0.650366748166, ,Run6-process,0.750972762646,0.743190661479,0.885714285714, 
Run7-basic,0.900432900433,0.740740740741,0.606060606061, ,Run7-er,0.73860911271,0.833333333333,0.613908872902, ,Run7-process,0.776892430279,0.745019920319,0.941176470588, 
Run8-basic,0.905982905983,0.716666666667,0.628333333333, ,Run8-er,0.740990990991,0.810126582278,0.621621621622, ,Run8-process,0.766536964981,0.778210116732,0.916666666667, 
Run9-basic,0.908898305085,0.693708609272,0.634105960265, ,Run9-er,0.719047619048,0.840677966102,0.695238095238, ,Run9-process,0.771653543307,0.748031496063,0.911764705882, 
Run10-basic,0.882729211087,0.685524126456,0.667221297837, ,Run10-er,0.745803357314,0.802721088435,0.671462829736, ,Run10-process,0.764925373134,0.723880597015,0.88, 
Run11-basic,0.887234042553,0.71926910299,0.644518272425, ,Run11-er,0.741007194245,0.829931972789,0.654676258993, ,Run11-process,0.765957446809,0.757446808511,0.94262295082, 
Run12-basic,0.924369747899,0.710526315789,0.700657894737, ,Run12-er,0.752450980392,0.862676056338,0.688725490196, ,Run12-process,0.756862745098,0.729411764706,0.877697841727, 
Run13-basic,0.895299145299,0.735,0.613333333333, ,Run13-er,0.713615023474,0.820598006645,0.556338028169, ,Run13-process,0.738589211618,0.788381742739,0.914728682171, 
Run14-basic,0.884453781513,0.763157894737,0.611842105263, ,Run14-er,0.71261682243,0.819078947368,0.63785046729, ,Run14-process,0.764,0.764,0.924812030075, 
Run15-basic,0.892008639309,0.731092436975,0.638655462185, ,Run15-er,0.75632183908,0.84142394822,0.63908045977, ,Run15-process,0.784860557769,0.760956175299,0.902985074627, 
Run16-basic,0.883116883117,0.717171717172,0.622895622896, ,Run16-er,0.727272727273,0.818181818182,0.622009569378, ,Run16-process,0.78431372549,0.764705882353,0.921428571429, 
Run17-basic,0.914893617021,0.707641196013,0.586378737542, ,Run17-er,0.748235294118,0.802675585284,0.583529411765, ,Run17-process,0.736625514403,0.724279835391,0.901515151515, 
Run18-basic,0.906581740977,0.751243781095,0.671641791045, ,Run18-er,0.703448275862,0.794788273616,0.664367816092, ,Run18-process,0.700757575758,0.742424242424,0.897260273973, 
Run19-basic,0.901075268817,0.72864321608,0.613065326633, ,Run19-er,0.723595505618,0.81072555205,0.615730337079, ,Run19-process,0.760784313725,0.756862745098,0.900709219858, 
Run20-basic,0.865217391304,0.70777027027,0.648648648649, ,Run20-er,0.733333333333,0.845070422535,0.597530864198, ,Run20-process,0.772727272727,0.739669421488,0.922480620155, 
Run21-basic,0.880341880342,0.721666666667,0.665, ,Run21-er,0.743341404358,0.862068965517,0.675544794189, ,Run21-process,0.780303030303,0.799242424242,0.917808219178, 
Run22-basic,0.872294372294,0.670033670034,0.624579124579, ,Run22-er,0.717391304348,0.831615120275,0.635265700483, ,Run22-process,0.774319066148,0.72373540856,0.871428571429, 
Run23-basic,0.896551724138,0.746644295302,0.657718120805, ,Run23-er,0.758949880668,0.836734693878,0.658711217184, ,Run23-process,0.78,0.748,0.887218045113, 
Run24-basic,0.890792291221,0.736227045075,0.639398998331, ,Run24-er,0.764845605701,0.871621621622,0.615201900238, ,Run24-process,0.755020080321,0.775100401606,0.87969924812, 
Run25-basic,0.861407249467,0.747088186356,0.650582362729, ,Run25-er,0.761261261261,0.813291139241,0.657657657658, ,Run25-process,0.777358490566,0.788679245283,0.884353741497, 
