Test Set,Iso Train,Copy Train,Synth Train, ,Test Set,Iso Train,Copy Train,Synth Train, ,Test Set,Iso Train,Copy Train,Synth Train, 
Run1-basic,0.929032258065,0.807370184255,0.731993299832, ,Run1-er,0.833734939759,0.916955017301,0.766265060241, ,Run1-process,0.803149606299,0.775590551181,0.81884057971, 
Run2-basic,0.922246220302,0.771428571429,0.776470588235, ,Run2-er,0.848635235732,0.879432624113,0.766749379653, ,Run2-process,0.745247148289,0.760456273764,0.869863013699, 
Run3-basic,0.938428874735,0.814262023217,0.75456053068, ,Run3-er,0.820330969267,0.859060402685,0.754137115839, ,Run3-process,0.805555555556,0.809523809524,0.905109489051, 
Run4-basic,0.938166311301,0.782029950083,0.798668885191, ,Run4-er,0.823671497585,0.893470790378,0.81884057971, ,Run4-process,0.773234200743,0.817843866171,0.893333333333, 
Run5-basic,0.92735042735,0.791666666667,0.716666666667, ,Run5-er,0.833333333333,0.954385964912,0.720588235294, ,Run5-process,0.812244897959,0.820408163265,0.856060606061, 
Run6-basic,0.9284164859,0.785834738617,0.752107925801, ,Run6-er,0.823960880196,0.881118881119,0.79706601467, ,Run6-process,0.782101167315,0.750972762646,0.885714285714, 
Run7-basic,0.952380952381,0.789562289562,0.737373737374, ,Run7-er,0.834532374101,0.91156462585,0.73860911271, ,Run7-process,0.792828685259,0.752988047809,0.897058823529, 
Run8-basic,0.925213675214,0.816666666667,0.735, ,Run8-er,0.808558558559,0.895569620253,0.713963963964, ,Run8-process,0.743190661479,0.863813229572,0.909722222222, 
Run9-basic,0.96186440678,0.82119205298,0.759933774834, ,Run9-er,0.859523809524,0.901694915254,0.804761904762, ,Run9-process,0.838582677165,0.807086614173,0.860294117647, 
Run10-basic,0.918976545842,0.763727121464,0.780366056572, ,Run10-er,0.829736211031,0.894557823129,0.79376498801, ,Run10-process,0.761194029851,0.779850746269,0.9, 
Run11-basic,0.925531914894,0.8073089701,0.739202657807, ,Run11-er,0.824940047962,0.918367346939,0.73860911271, ,Run11-process,0.787234042553,0.787234042553,0.926229508197, 
Run12-basic,0.941176470588,0.786184210526,0.756578947368, ,Run12-er,0.860294117647,0.869718309859,0.767156862745, ,Run12-process,0.807843137255,0.81568627451,0.863309352518, 
Run13-basic,0.925213675214,0.778333333333,0.655, ,Run13-er,0.805164319249,0.857142857143,0.657276995305, ,Run13-process,0.767634854772,0.825726141079,0.868217054264, 
Run14-basic,0.93487394958,0.786184210526,0.743421052632, ,Run14-er,0.82476635514,0.911184210526,0.742990654206, ,Run14-process,0.82,0.796,0.87969924812, 
Run15-basic,0.883369330454,0.816806722689,0.754621848739, ,Run15-er,0.820689655172,0.919093851133,0.813793103448, ,Run15-process,0.760956175299,0.776892430279,0.888059701493, 
Run16-basic,0.919913419913,0.759259259259,0.734006734007, ,Run16-er,0.842105263158,0.902356902357,0.724880382775, ,Run16-process,0.803921568627,0.788235294118,0.921428571429, 
Run17-basic,0.940425531915,0.792358803987,0.717607973422, ,Run17-er,0.8,0.852842809365,0.710588235294, ,Run17-process,0.82304526749,0.798353909465,0.909090909091, 
Run18-basic,0.912951167728,0.791044776119,0.737976782753, ,Run18-er,0.836781609195,0.892508143322,0.788505747126, ,Run18-process,0.776515151515,0.80303030303,0.883561643836, 
Run19-basic,0.929032258065,0.817420435511,0.71189279732, ,Run19-er,0.793258426966,0.933753943218,0.748314606742, ,Run19-process,0.737254901961,0.847058823529,0.900709219858, 
Run20-basic,0.947826086957,0.780405405405,0.726351351351, ,Run20-er,0.814814814815,0.890845070423,0.720987654321, ,Run20-process,0.851239669421,0.780991735537,0.868217054264, 
Run21-basic,0.938034188034,0.801666666667,0.765, ,Run21-er,0.842615012107,0.931034482759,0.801452784504, ,Run21-process,0.776515151515,0.833333333333,0.856164383562, 
Run22-basic,0.928571428571,0.840067340067,0.750841750842, ,Run22-er,0.81884057971,0.962199312715,0.787439613527, ,Run22-process,0.72373540856,0.84046692607,0.885714285714, 
Run23-basic,0.95474137931,0.815436241611,0.701342281879, ,Run23-er,0.854415274463,0.948979591837,0.751789976134, ,Run23-process,0.788,0.832,0.864661654135, 
Run24-basic,0.942184154176,0.784641068447,0.754590984975, ,Run24-er,0.812351543943,0.864864864865,0.731591448931, ,Run24-process,0.771084337349,0.751004016064,0.872180451128, 
Run25-basic,0.901918976546,0.823627287854,0.770382695507, ,Run25-er,0.792792792793,0.920886075949,0.774774774775, ,Run25-process,0.766037735849,0.82641509434,0.843537414966, 
