Test Set,Iso Train,Copy Train,Synth Train, ,Test Set,Iso Train,Copy Train,Synth Train, ,Test Set,Iso Train,Copy Train,Synth Train, 
Run1-basic,0.961290322581,0.830820770519,0.899497487437, ,Run1-er,0.956626506024,0.910034602076,0.980722891566, ,Run1-process,0.925196850394,0.818897637795,0.934782608696, 
Run2-basic,0.961123110151,0.867226890756,0.915966386555, ,Run2-er,0.853598014888,0.960992907801,0.962779156328, ,Run2-process,0.878326996198,0.920152091255,0.931506849315, 
Run3-basic,0.951167728238,0.867330016584,0.888888888889, ,Run3-er,0.96926713948,0.973154362416,0.981087470449, ,Run3-process,0.869047619048,0.936507936508,0.92700729927, 
Run4-basic,0.961620469083,0.896838602329,0.811980033278, ,Run4-er,0.910628019324,0.982817869416,0.949275362319, ,Run4-process,0.89219330855,0.959107806691,0.893333333333, 
Run5-basic,0.916666666667,0.85,0.796666666667, ,Run5-er,0.857843137255,0.961403508772,0.936274509804, ,Run5-process,0.85306122449,0.910204081633,0.954545454545, 
Run6-basic,0.95010845987,0.93760539629,0.902192242833, ,Run6-er,0.831295843521,0.98951048951,0.977995110024, ,Run6-process,0.79766536965,0.933852140078,0.957142857143, 
Run7-basic,0.945887445887,0.863636363636,0.819865319865, ,Run7-er,0.956834532374,0.962585034014,0.882494004796, ,Run7-process,0.896414342629,0.908366533865,0.808823529412, 
Run8-basic,0.961538461538,0.918333333333,0.903333333333, ,Run8-er,0.925675675676,0.987341772152,0.97972972973, ,Run8-process,0.91439688716,0.926070038911,0.930555555556, 
Run9-basic,0.972457627119,0.927152317881,0.877483443709, ,Run9-er,0.97380952381,0.979661016949,0.985714285714, ,Run9-process,0.913385826772,0.925196850394,0.911764705882, 
Run10-basic,0.925373134328,0.888519134775,0.806988352745, ,Run10-er,0.83932853717,0.986394557823,0.952038369305, ,Run10-process,0.888059701493,0.940298507463,0.913333333333, 
Run11-basic,0.955319148936,0.865448504983,0.812292358804, ,Run11-er,0.980815347722,0.996598639456,0.973621103118, ,Run11-process,0.902127659574,0.957446808511,0.909836065574, 
Run12-basic,0.951680672269,0.934210526316,0.916118421053, ,Run12-er,0.950980392157,0.985915492958,0.977941176471, ,Run12-process,0.929411764706,0.949019607843,0.935251798561, 
Run13-basic,0.935897435897,0.878333333333,0.786666666667, ,Run13-er,0.976525821596,0.980066445183,0.960093896714, ,Run13-process,0.917012448133,0.912863070539,0.914728682171, 
Run14-basic,0.957983193277,0.912828947368,0.922697368421, ,Run14-er,0.913551401869,0.983552631579,0.983644859813, ,Run14-process,0.876,0.924,0.96992481203, 
Run15-basic,0.935205183585,0.921008403361,0.927731092437, ,Run15-er,0.942528735632,0.990291262136,0.974712643678, ,Run15-process,0.848605577689,0.956175298805,0.962686567164, 
Run16-basic,0.924242424242,0.848484848485,0.917508417508, ,Run16-er,0.935406698565,0.922558922559,0.971291866029, ,Run16-process,0.835294117647,0.894117647059,0.957142857143, 
Run17-basic,0.96170212766,0.925249169435,0.827242524917, ,Run17-er,0.934117647059,0.979933110368,0.976470588235, ,Run17-process,0.921810699588,0.930041152263,0.962121212121, 
Run18-basic,0.917197452229,0.903814262023,0.870646766169, ,Run18-er,0.802298850575,0.983713355049,0.981609195402, ,Run18-process,0.852272727273,0.935606060606,0.952054794521, 
Run19-basic,0.967741935484,0.914572864322,0.894472361809, ,Run19-er,0.869662921348,0.955835962145,0.966292134831, ,Run19-process,0.890196078431,0.901960784314,0.950354609929, 
Run20-basic,0.95,0.939189189189,0.922297297297, ,Run20-er,0.953086419753,0.982394366197,0.985185185185, ,Run20-process,0.909090909091,0.929752066116,0.945736434109, 
Run21-basic,0.963675213675,0.913333333333,0.888333333333, ,Run21-er,0.966101694915,0.948275862069,0.958837772397, ,Run21-process,0.924242424242,0.935606060606,0.917808219178, 
Run22-basic,0.971861471861,0.919191919192,0.885521885522, ,Run22-er,0.971014492754,0.989690721649,0.98309178744, ,Run22-process,0.922178988327,0.922178988327,0.95, 
Run23-basic,0.950431034483,0.865771812081,0.832214765101, ,Run23-er,0.985680190931,0.982993197279,0.968973747017, ,Run23-process,0.908,0.932,0.902255639098, 
Run24-basic,0.948608137045,0.889816360601,0.853088480801, ,Run24-er,0.933491686461,0.983108108108,0.971496437055, ,Run24-process,0.791164658635,0.915662650602,0.917293233083, 
Run25-basic,0.946695095949,0.813643926789,0.915141430948, ,Run25-er,0.968468468468,0.927215189873,0.977477477477, ,Run25-process,0.91320754717,0.879245283019,0.945578231293, 
