Test Set,Iso Train,Copy Train,Synth Train, ,Test Set,Iso Train,Copy Train,Synth Train, ,Test Set,Iso Train,Copy Train,Synth Train, 
Run1-basic,0.894623655914,0.731993299832,0.673366834171, ,Run1-er,0.773493975904,0.910034602076,0.706024096386, ,Run1-process,0.748031496063,0.748031496063,0.731884057971, 
Run2-basic,0.874730021598,0.704201680672,0.705882352941, ,Run2-er,0.769230769231,0.847517730496,0.712158808933, ,Run2-process,0.631178707224,0.695817490494,0.842465753425, 
Run3-basic,0.915074309979,0.721393034826,0.716417910448, ,Run3-er,0.758865248227,0.875838926174,0.74231678487, ,Run3-process,0.678571428571,0.757936507937,0.934306569343, 
Run4-basic,0.899786780384,0.728785357737,0.705490848586, ,Run4-er,0.775362318841,0.900343642612,0.734299516908, ,Run4-process,0.728624535316,0.75092936803,0.826666666667, 
Run5-basic,0.92094017094,0.735,0.681666666667, ,Run5-er,0.794117647059,0.912280701754,0.710784313725, ,Run5-process,0.710204081633,0.8,0.825757575758, 
Run6-basic,0.919739696312,0.75042158516,0.691399662732, ,Run6-er,0.809290953545,0.870629370629,0.743276283619, ,Run6-process,0.758754863813,0.758754863813,0.771428571429, 
Run7-basic,0.939393939394,0.740740740741,0.683501683502, ,Run7-er,0.748201438849,0.877551020408,0.714628297362, ,Run7-process,0.657370517928,0.705179282869,0.794117647059, 
Run8-basic,0.918803418803,0.73,0.673333333333, ,Run8-er,0.759009009009,0.851265822785,0.691441441441, ,Run8-process,0.696498054475,0.785992217899,0.8125, 
Run9-basic,0.919491525424,0.746688741722,0.673841059603, ,Run9-er,0.778571428571,0.908474576271,0.766666666667, ,Run9-process,0.748031496063,0.799212598425,0.882352941176, 
Run10-basic,0.893390191898,0.720465890183,0.723793677205, ,Run10-er,0.79376498801,0.87074829932,0.736211031175, ,Run10-process,0.701492537313,0.712686567164,0.78, 
Run11-basic,0.931914893617,0.750830564784,0.654485049834, ,Run11-er,0.764988009592,0.87074829932,0.717026378897, ,Run11-process,0.706382978723,0.76170212766,0.885245901639, 
Run12-basic,0.922268907563,0.712171052632,0.685855263158, ,Run12-er,0.774509803922,0.838028169014,0.740196078431, ,Run12-process,0.662745098039,0.721568627451,0.827338129496, 
Run13-basic,0.925213675214,0.71,0.65, ,Run13-er,0.767605633803,0.87707641196,0.657276995305, ,Run13-process,0.688796680498,0.784232365145,0.829457364341, 
Run14-basic,0.897058823529,0.758223684211,0.723684210526, ,Run14-er,0.764018691589,0.921052631579,0.757009345794, ,Run14-process,0.716,0.804,0.887218045113, 
Run15-basic,0.894168466523,0.761344537815,0.673949579832, ,Run15-er,0.783908045977,0.912621359223,0.728735632184, ,Run15-process,0.705179282869,0.776892430279,0.753731343284, 
Run16-basic,0.924242424242,0.76430976431,0.69696969697, ,Run16-er,0.775119617225,0.939393939394,0.72966507177, ,Run16-process,0.749019607843,0.749019607843,0.8, 
Run17-basic,0.927659574468,0.75415282392,0.627906976744, ,Run17-er,0.764705882353,0.882943143813,0.675294117647, ,Run17-process,0.658436213992,0.736625514403,0.833333333333, 
Run18-basic,0.908704883227,0.742951907131,0.708126036484, ,Run18-er,0.772413793103,0.830618892508,0.731034482759, ,Run18-process,0.655303030303,0.765151515152,0.821917808219, 
Run19-basic,0.913978494624,0.723618090452,0.671691792295, ,Run19-er,0.755056179775,0.870662460568,0.725842696629, ,Run19-process,0.694117647059,0.772549019608,0.836879432624, 
Run20-basic,0.915217391304,0.721283783784,0.646959459459, ,Run20-er,0.792592592593,0.922535211268,0.674074074074, ,Run20-process,0.685950413223,0.780991735537,0.84496124031, 
Run21-basic,0.916666666667,0.738333333333,0.723333333333, ,Run21-er,0.806295399516,0.813793103448,0.753026634383, ,Run21-process,0.704545454545,0.681818181818,0.869863013699, 
Run22-basic,0.906926406926,0.708754208754,0.691919191919, ,Run22-er,0.765700483092,0.852233676976,0.756038647343, ,Run22-process,0.688715953307,0.750972762646,0.85, 
Run23-basic,0.885775862069,0.780201342282,0.687919463087, ,Run23-er,0.739856801909,0.863945578231,0.749403341289, ,Run23-process,0.664,0.76,0.864661654135, 
Run24-basic,0.910064239829,0.709515859766,0.69449081803, ,Run24-er,0.74109263658,0.844594594595,0.724465558195, ,Run24-process,0.658634538153,0.775100401606,0.827067669173, 
Run25-basic,0.90618336887,0.758735440932,0.678868552413, ,Run25-er,0.824324324324,0.870253164557,0.761261261261, ,Run25-process,0.735849056604,0.735849056604,0.829931972789, 
