user,run,globalset,userset,comboset
USER0,Run2,0.83829787234,0.56170212766,0.663829787234
USER0,Run3,0.846808510638,0.531914893617,0.931914893617
USER0,Run4,0.906382978723,0.740425531915,0.953191489362
USER0,Run5,0.855319148936,0.697872340426,0.855319148936
USER0,Run6,0.846808510638,0.655319148936,0.846808510638
USER0,Run8,1.0,0.821276595745,1.0
USER0,Run9,0.910638297872,0.736170212766,0.953191489362
USER0,Run10,0.736170212766,0.778723404255,0.782978723404
USER0,Run11,0.842553191489,0.612765957447,0.851063829787
USER0,Run12,0.910638297872,0.697872340426,0.910638297872
USER0,Run13,0.978723404255,0.821276595745,0.978723404255
USER0,Run14,0.902127659574,0.697872340426,0.859574468085
USER0,Run15,0.787234042553,0.825531914894,0.914893617021
USER0,Run16,0.940425531915,0.774468085106,0.906382978723
USER0,Run17,0.953191489362,0.710638297872,0.953191489362
USER0,Run18,0.859574468085,0.736170212766,0.825531914894
USER0,Run19,0.697872340426,0.736170212766,0.787234042553
USER0,Run20,0.991489361702,0.774468085106,0.991489361702
USER0,Run22,0.757446808511,0.778723404255,0.846808510638
USER0,Run24,0.88085106383,0.71914893617,0.83829787234
USER0,Run25,0.987234042553,0.829787234043,0.957446808511
USER1,Run1,0.585365853659,0.987804878049,0.987804878049
USER1,Run2,0.59756097561,0.951219512195,0.987804878049
USER1,Run3,0.963414634146,0.865853658537,1.0
USER1,Run6,0.987804878049,0.987804878049,1.0
USER1,Run7,0.987804878049,0.865853658537,0.987804878049
USER1,Run8,0.975609756098,0.975609756098,0.987804878049
USER1,Run9,0.878048780488,0.817073170732,1.0
USER1,Run10,0.707317073171,0.829268292683,0.975609756098
USER1,Run12,1.0,0.963414634146,0.987804878049
USER1,Run14,0.853658536585,0.987804878049,0.987804878049
USER1,Run15,0.975609756098,0.719512195122,0.987804878049
USER1,Run16,0.975609756098,0.853658536585,0.987804878049
USER1,Run17,1.0,0.682926829268,1.0
USER1,Run18,0.975609756098,0.939024390244,0.987804878049
USER1,Run20,0.987804878049,0.963414634146,0.987804878049
USER1,Run21,0.451219512195,0.731707317073,0.865853658537
