user,run,globalset,userset,comboset
USER0,Run2,0.740425531915,0.872340425532,0.740425531915
USER0,Run3,0.812765957447,1.0,0.897872340426
USER0,Run4,0.825531914894,0.868085106383,0.910638297872
USER0,Run5,0.851063829787,0.825531914894,0.855319148936
USER0,Run6,0.655319148936,0.663829787234,0.787234042553
USER0,Run8,0.948936170213,0.693617021277,0.948936170213
USER0,Run9,0.906382978723,0.953191489362,0.906382978723
USER0,Run10,0.782978723404,0.859574468085,0.787234042553
USER0,Run11,0.944680851064,0.71914893617,0.948936170213
USER0,Run12,0.910638297872,0.651063829787,0.910638297872
USER0,Run13,0.991489361702,0.782978723404,0.991489361702
USER0,Run14,0.778723404255,0.651063829787,0.825531914894
USER0,Run15,0.863829787234,0.787234042553,0.914893617021
USER0,Run16,0.778723404255,0.995744680851,0.778723404255
USER0,Run17,0.906382978723,0.697872340426,0.782978723404
USER0,Run18,0.570212765957,0.859574468085,0.655319148936
USER0,Run19,0.612765957447,0.821276595745,0.740425531915
USER0,Run20,0.936170212766,0.782978723404,0.897872340426
USER0,Run22,0.991489361702,0.714893617021,0.948936170213
USER0,Run24,0.923404255319,0.740425531915,0.927659574468
USER0,Run25,0.991489361702,0.744680851064,0.991489361702
USER1,Run1,1.0,1.0,1.0
USER1,Run2,0.609756097561,0.975609756098,0.987804878049
USER1,Run3,0.987804878049,0.987804878049,1.0
USER1,Run6,0.463414634146,1.0,0.987804878049
USER1,Run7,0.975609756098,0.987804878049,1.0
USER1,Run8,0.865853658537,1.0,1.0
USER1,Run9,0.878048780488,1.0,1.0
USER1,Run10,0.5,0.975609756098,0.987804878049
USER1,Run12,1.0,0.975609756098,1.0
USER1,Run14,0.865853658537,0.987804878049,1.0
USER1,Run15,0.975609756098,1.0,1.0
USER1,Run16,0.987804878049,0.975609756098,0.987804878049
USER1,Run17,0.963414634146,0.975609756098,1.0
USER1,Run18,0.5,0.975609756098,0.987804878049
USER1,Run20,0.975609756098,0.987804878049,1.0
USER1,Run21,0.987804878049,0.975609756098,0.987804878049
USER2,Run2,0.867768595041,0.954545454545,0.995867768595
USER2,Run4,0.739669421488,0.896694214876,0.95041322314
USER2,Run7,0.99173553719,0.904958677686,0.99173553719
USER2,Run8,0.954545454545,0.859504132231,0.954545454545
USER2,Run9,0.954545454545,0.822314049587,0.995867768595
USER2,Run11,0.995867768595,0.904958677686,0.995867768595
USER2,Run12,0.995867768595,0.814049586777,0.995867768595
USER2,Run13,0.95041322314,0.95041322314,0.995867768595
USER2,Run14,0.702479338843,0.909090909091,0.954545454545
USER2,Run15,0.946280991736,0.909090909091,0.95041322314
USER2,Run16,0.909090909091,0.954545454545,0.995867768595
