user,run,globalset,userset,comboset
USER0,Run2,0.629787234043,0.710638297872,0.672340425532
USER0,Run3,0.842553191489,0.710638297872,0.927659574468
USER0,Run4,0.88085106383,0.710638297872,0.795744680851
USER0,Run5,0.8,0.753191489362,0.8
USER0,Run6,0.76170212766,0.753191489362,0.765957446809
USER0,Run8,0.940425531915,0.753191489362,0.936170212766
USER0,Run9,0.897872340426,0.795744680851,0.846808510638
USER0,Run10,0.808510638298,0.795744680851,0.851063829787
USER0,Run11,0.851063829787,0.83829787234,0.842553191489
USER0,Run12,0.863829787234,0.83829787234,0.897872340426
USER0,Run13,0.902127659574,0.668085106383,0.897872340426
USER0,Run14,0.902127659574,0.795744680851,0.851063829787
USER0,Run15,0.851063829787,0.795744680851,0.804255319149
USER0,Run16,0.893617021277,0.710638297872,0.804255319149
USER0,Run17,0.897872340426,0.83829787234,0.885106382979
USER0,Run18,0.855319148936,0.672340425532,0.855319148936
USER0,Run19,0.940425531915,0.753191489362,0.855319148936
USER0,Run20,0.757446808511,0.753191489362,0.714893617021
USER0,Run22,0.812765957447,0.710638297872,0.885106382979
USER0,Run24,0.855319148936,0.753191489362,0.846808510638
USER0,Run25,0.76170212766,0.83829787234,0.8
USER1,Run1,0.634146341463,0.731707317073,0.756097560976
USER1,Run2,0.512195121951,0.853658536585,0.865853658537
USER1,Run3,0.865853658537,0.865853658537,0.987804878049
USER1,Run6,0.975609756098,0.987804878049,1.0
USER1,Run7,1.0,0.865853658537,0.987804878049
USER1,Run8,0.609756097561,0.865853658537,0.878048780488
USER1,Run9,0.975609756098,0.975609756098,0.975609756098
USER1,Run10,0.743902439024,0.987804878049,0.865853658537
USER1,Run12,0.878048780488,0.865853658537,1.0
USER1,Run14,0.743902439024,0.987804878049,0.865853658537
USER1,Run15,0.512195121951,0.743902439024,0.865853658537
USER1,Run16,0.865853658537,0.731707317073,0.975609756098
USER1,Run17,0.743902439024,0.865853658537,0.865853658537
USER1,Run18,0.865853658537,0.865853658537,0.878048780488
USER1,Run20,0.609756097561,0.865853658537,0.987804878049
USER1,Run21,0.487804878049,0.853658536585,0.987804878049
USER2,Run2,0.896694214876,0.904958677686,0.979338842975
USER2,Run4,0.892561983471,0.979338842975,0.98347107438
USER2,Run7,0.900826446281,0.896694214876,0.98347107438
USER2,Run8,0.822314049587,0.979338842975,0.987603305785
USER2,Run9,0.896694214876,0.896694214876,0.979338842975
USER2,Run11,0.979338842975,0.896694214876,0.979338842975
USER2,Run12,0.987603305785,0.896694214876,0.99173553719
USER2,Run13,0.933884297521,0.896694214876,0.938016528926
USER2,Run14,0.904958677686,0.979338842975,0.99173553719
USER2,Run15,0.809917355372,0.987603305785,0.97520661157
USER2,Run16,0.892561983471,0.979338842975,0.97520661157
USER2,Run21,0.814049586777,0.896694214876,0.896694214876
USER2,Run23,0.690082644628,0.979338842975,0.938016528926
USER2,Run24,0.987603305785,0.933884297521,0.987603305785
USER2,Run25,0.98347107438,0.97520661157,0.98347107438
USER3,Run1,0.889447236181,0.72864321608,0.78391959799
USER3,Run3,0.979899497487,0.678391959799,0.979899497487
USER3,Run6,0.929648241206,0.778894472362,0.929648241206
USER3,Run7,0.934673366834,0.778894472362,0.984924623116
USER3,Run9,0.929648241206,0.72864321608,0.984924623116
USER3,Run12,0.924623115578,0.72864321608,0.984924623116
USER3,Run14,0.778894472362,0.72864321608,0.788944723618
USER3,Run15,0.829145728643,0.834170854271,0.934673366834
USER3,Run18,0.934673366834,0.72864321608,0.884422110553
USER3,Run20,0.884422110553,0.72864321608,0.879396984925
USER3,Run21,0.778894472362,0.778894472362,0.72864321608
USER3,Run22,0.934673366834,0.834170854271,0.884422110553
USER3,Run23,0.979899497487,0.72864321608,0.979899497487
USER3,Run25,0.829145728643,0.678391959799,0.829145728643
USER4,Run2,0.992647058824,0.772058823529,0.992647058824
USER4,Run4,0.779411764706,0.772058823529,0.779411764706
USER4,Run5,0.757352941176,0.772058823529,0.779411764706
USER4,Run8,0.904411764706,0.772058823529,0.911764705882
USER4,Run10,0.919117647059,0.772058823529,0.919117647059
USER4,Run11,1.0,0.772058823529,1.0
USER4,Run12,0.985294117647,0.772058823529,0.992647058824
USER4,Run13,0.985294117647,0.772058823529,0.992647058824
USER4,Run14,0.779411764706,0.772058823529,0.779411764706
USER4,Run15,0.911764705882,0.772058823529,0.911764705882
USER4,Run16,0.985294117647,0.772058823529,0.992647058824
USER4,Run20,0.985294117647,0.772058823529,0.992647058824
USER4,Run21,0.911764705882,0.772058823529,0.911764705882
USER4,Run22,1.0,0.772058823529,1.0
USER4,Run23,0.970588235294,0.772058823529,0.985294117647
USER4,Run24,0.852941176471,0.772058823529,0.779411764706
USER4,Run25,0.852941176471,0.772058823529,0.852941176471
USER5,Run3,0.983805668016,0.82995951417,0.951417004049
USER5,Run4,0.902834008097,0.87044534413,0.914979757085
USER5,Run6,0.943319838057,0.838056680162,0.919028340081
USER5,Run8,0.87044534413,0.834008097166,0.834008097166
USER5,Run10,0.878542510121,0.906882591093,0.878542510121
USER5,Run11,0.943319838057,0.906882591093,0.910931174089
USER5,Run12,0.951417004049,0.95951417004,0.955465587045
USER5,Run15,0.858299595142,0.82995951417,0.789473684211
USER5,Run17,0.951417004049,0.825910931174,0.866396761134
USER5,Run18,0.914979757085,0.95951417004,1.0
USER5,Run19,0.987854251012,0.821862348178,0.947368421053
USER5,Run20,0.910931174089,1.0,0.919028340081
USER5,Run21,0.898785425101,0.825910931174,0.874493927126
USER5,Run22,0.902834008097,0.785425101215,0.947368421053
USER5,Run23,0.914979757085,0.821862348178,1.0
USER5,Run24,0.862348178138,0.825910931174,0.910931174089
USER5,Run25,0.983805668016,0.821862348178,0.947368421053
USER6,Run1,0.732510288066,0.860082304527,0.860082304527
USER6,Run2,0.79012345679,0.909465020576,0.913580246914
USER6,Run3,0.954732510288,0.860082304527,0.913580246914
USER6,Run4,0.864197530864,0.860082304527,0.864197530864
USER6,Run5,0.954732510288,0.860082304527,0.872427983539
USER6,Run7,0.954732510288,0.855967078189,0.913580246914
USER6,Run9,0.831275720165,0.860082304527,0.868312757202
USER6,Run10,0.909465020576,0.860082304527,0.868312757202
USER6,Run11,0.872427983539,0.818930041152,0.872427983539
USER6,Run12,0.946502057613,0.82304526749,0.942386831276
USER6,Run13,0.946502057613,0.860082304527,0.909465020576
USER6,Run14,0.818930041152,0.777777777778,0.777777777778
USER6,Run18,0.995884773663,0.827160493827,0.913580246914
USER6,Run19,1.0,0.777777777778,0.958847736626
USER6,Run24,0.905349794239,0.82304526749,0.777777777778
USER7,Run1,0.905349794239,0.695473251029,0.864197530864
USER7,Run4,0.860082304527,0.868312757202,0.860082304527
USER7,Run5,0.860082304527,0.868312757202,0.946502057613
USER7,Run6,0.77366255144,0.82304526749,0.77366255144
USER7,Run8,0.98353909465,0.987654320988,0.98353909465
USER7,Run9,0.938271604938,0.646090534979,0.847736625514
USER7,Run10,0.946502057613,0.860082304527,0.987654320988
USER7,Run11,0.942386831276,0.950617283951,0.995884773663
USER7,Run14,1.0,0.728395061728,0.958847736626
USER7,Run15,0.946502057613,0.683127572016,0.901234567901
USER7,Run18,0.979423868313,0.860082304527,0.98353909465
USER7,Run20,0.855967078189,0.818930041152,0.905349794239
USER7,Run21,0.860082304527,0.954732510288,0.905349794239
USER7,Run22,0.855967078189,0.913580246914,0.98353909465
USER7,Run24,0.995884773663,0.781893004115,0.991769547325
USER7,Run25,0.942386831276,0.872427983539,0.860082304527
USER8,Run1,0.849765258216,0.793427230047,0.901408450704
USER8,Run4,0.901408450704,0.765258215962,0.906103286385
USER8,Run8,0.892018779343,0.93896713615,0.892018779343
USER8,Run10,0.849765258216,0.906103286385,0.906103286385
USER8,Run11,0.854460093897,0.760563380282,0.859154929577
USER8,Run13,0.990610328638,0.807511737089,0.990610328638
USER8,Run14,0.849765258216,0.760563380282,0.859154929577
USER8,Run15,0.990610328638,0.765258215962,0.990610328638
USER8,Run16,0.943661971831,0.755868544601,0.948356807512
USER8,Run17,0.854460093897,0.840375586854,0.892018779343
USER8,Run19,0.901408450704,0.718309859155,1.0
USER8,Run21,0.760563380282,0.765258215962,0.760563380282
USER8,Run22,0.906103286385,0.990610328638,0.906103286385
USER8,Run25,0.859154929577,0.835680751174,0.896713615023
USER9,Run1,0.978742249779,0.970770593446,0.926483613818
USER9,Run4,0.987599645704,0.970770593446,0.978742249779
USER9,Run5,0.952170062002,0.970770593446,0.952170062002
USER9,Run6,0.979627989371,0.970770593446,0.970770593446
USER9,Run7,0.989371124889,0.970770593446,0.988485385297
USER9,Run8,0.980513728964,0.970770593446,0.988485385297
USER9,Run9,0.99645704163,0.970770593446,0.99645704163
USER9,Run10,0.988485385297,0.970770593446,0.979627989371
USER9,Run12,0.980513728964,0.969884853853,0.979627989371
USER9,Run13,0.988485385297,0.970770593446,0.988485385297
USER9,Run15,0.978742249779,0.970770593446,0.978742249779
USER9,Run16,0.985828166519,0.969884853853,0.985828166519
USER9,Run17,0.980513728964,0.970770593446,0.971656333038
USER9,Run18,0.988485385297,0.970770593446,0.988485385297
USER9,Run19,0.977856510186,0.970770593446,0.986713906112
USER9,Run20,0.942426926484,0.970770593446,0.942426926484
USER9,Run21,0.96191319752,0.970770593446,0.96191319752
USER9,Run22,0.989371124889,0.969884853853,0.980513728964
USER9,Run23,0.952170062002,0.970770593446,0.969884853853
USER10,Run3,0.935323383085,0.781094527363,0.980099502488
USER10,Run4,0.825870646766,0.830845771144,0.776119402985
USER10,Run5,0.930348258706,0.731343283582,0.930348258706
USER10,Run7,0.835820895522,0.830845771144,0.885572139303
USER10,Run8,0.835820895522,0.781094527363,0.781094527363
USER10,Run9,0.885572139303,0.781094527363,0.885572139303
USER10,Run10,0.8407960199,0.835820895522,0.835820895522
USER10,Run11,0.835820895522,0.781094527363,0.885572139303
USER10,Run12,0.985074626866,0.781094527363,0.985074626866
USER10,Run15,0.880597014925,0.830845771144,0.830845771144
USER10,Run22,0.73631840796,0.830845771144,0.73631840796
USER10,Run23,0.935323383085,0.781094527363,0.990049751244
USER10,Run24,0.835820895522,0.781094527363,0.835820895522
USER11,Run1,0.861924686192,0.853556485356,0.861924686192
USER11,Run2,0.907949790795,0.811715481172,0.991631799163
USER11,Run3,0.953974895397,0.81589958159,0.995815899582
USER11,Run7,0.870292887029,0.824267782427,0.870292887029
USER11,Run8,0.866108786611,0.861924686192,0.861924686192
USER11,Run10,0.912133891213,0.81589958159,0.953974895397
USER11,Run11,0.958158995816,0.81589958159,0.953974895397
USER11,Run12,0.953974895397,0.861924686192,0.912133891213
USER11,Run13,0.907949790795,0.861924686192,0.953974895397
USER11,Run14,0.874476987448,0.861924686192,0.912133891213
USER11,Run16,0.857740585774,0.820083682008,0.866108786611
USER11,Run17,0.907949790795,0.853556485356,0.861924686192
USER11,Run18,1.0,0.820083682008,0.953974895397
USER11,Run19,0.949790794979,0.811715481172,0.949790794979
USER11,Run20,0.857740585774,0.853556485356,0.89539748954
USER11,Run23,0.648535564854,0.853556485356,0.820083682008
USER11,Run24,0.916317991632,0.861924686192,0.832635983264
USER11,Run25,1.0,0.811715481172,0.916317991632
USER12,Run1,0.910204081633,0.861224489796,0.959183673469
USER12,Run2,0.742857142857,0.897959183673,0.987755102041
USER12,Run3,0.861224489796,0.910204081633,0.94693877551
USER12,Run4,0.897959183673,0.955102040816,0.991836734694
USER12,Run6,0.65306122449,0.897959183673,0.942857142857
USER12,Run8,0.94693877551,0.90612244898,0.94693877551
USER12,Run9,0.85306122449,0.90612244898,0.987755102041
