user,run,globalset,userset,comboset
USER0,Run2,0.523404255319,0.395744680851,0.570212765957
USER0,Run3,0.463829787234,0.476595744681,0.565957446809
USER0,Run4,0.472340425532,0.434042553191,0.51914893617
USER0,Run5,0.782978723404,0.395744680851,0.782978723404
USER0,Run6,0.565957446809,0.434042553191,0.565957446809
USER0,Run8,0.553191489362,0.434042553191,0.604255319149
USER0,Run9,0.697872340426,0.353191489362,0.697872340426
USER0,Run10,0.348936170213,0.434042553191,0.434042553191
USER0,Run11,0.821276595745,0.43829787234,0.868085106383
USER0,Run12,0.56170212766,0.391489361702,0.56170212766
USER0,Run13,0.429787234043,0.434042553191,0.476595744681
USER0,Run14,0.51914893617,0.43829787234,0.570212765957
USER0,Run15,0.774468085106,0.395744680851,0.740425531915
USER0,Run16,0.51914893617,0.434042553191,0.608510638298
USER0,Run17,0.570212765957,0.395744680851,0.574468085106
USER0,Run18,0.693617021277,0.348936170213,0.693617021277
USER0,Run19,0.565957446809,0.434042553191,0.651063829787
USER0,Run20,0.497872340426,0.434042553191,0.693617021277
USER0,Run22,0.48085106383,0.395744680851,0.531914893617
USER0,Run24,0.697872340426,0.395744680851,0.697872340426
USER0,Run25,0.391489361702,0.434042553191,0.434042553191
USER1,Run1,0.634146341463,0.865853658537,0.878048780488
USER1,Run2,0.5,0.743902439024,0.621951219512
USER1,Run3,0.865853658537,0.878048780488,0.878048780488
USER1,Run6,0.634146341463,0.878048780488,0.878048780488
USER1,Run7,0.585365853659,0.743902439024,0.865853658537
USER1,Run8,0.59756097561,0.865853658537,0.878048780488
USER1,Run9,0.756097560976,0.743902439024,0.878048780488
USER1,Run10,0.743902439024,0.743902439024,0.743902439024
USER1,Run12,0.865853658537,0.878048780488,0.865853658537
USER1,Run14,0.743902439024,0.878048780488,0.865853658537
USER1,Run15,0.756097560976,0.865853658537,0.756097560976
USER1,Run16,0.634146341463,0.865853658537,0.865853658537
USER1,Run17,0.5,0.865853658537,0.743902439024
USER1,Run18,0.878048780488,0.743902439024,0.878048780488
USER1,Run20,0.719512195122,0.878048780488,0.878048780488
USER1,Run21,0.865853658537,0.743902439024,0.865853658537
USER2,Run2,0.855371900826,0.987603305785,0.938016528926
USER2,Run4,0.698347107438,0.946280991736,0.946280991736
USER2,Run7,0.652892561983,0.995867768595,0.99173553719
USER2,Run8,0.752066115702,0.987603305785,1.0
USER2,Run9,0.99173553719,0.995867768595,0.99173553719
USER2,Run11,0.933884297521,0.95041322314,0.979338842975
USER2,Run12,0.739669421488,0.99173553719,0.987603305785
USER2,Run13,0.739669421488,0.954545454545,0.99173553719
USER2,Run14,0.657024793388,0.995867768595,0.946280991736
USER2,Run15,0.917355371901,0.995867768595,1.0
USER2,Run16,0.99173553719,1.0,0.99173553719
USER2,Run21,0.830578512397,0.95867768595,0.995867768595
USER2,Run23,0.578512396694,0.95867768595,0.95041322314
USER2,Run24,0.743801652893,1.0,0.99173553719
USER2,Run25,0.586776859504,0.904958677686,0.917355371901
USER3,Run1,0.788944723618,0.743718592965,0.788944723618
USER3,Run3,0.713567839196,0.678391959799,0.884422110553
USER3,Run6,0.733668341709,0.743718592965,0.743718592965
USER3,Run7,0.834170854271,0.693467336683,0.78391959799
USER3,Run9,0.839195979899,0.683417085427,0.839195979899
USER3,Run12,0.78391959799,0.738693467337,0.844221105528
USER3,Run14,0.884422110553,0.693467336683,0.78391959799
USER3,Run15,0.894472361809,0.743718592965,0.793969849246
USER3,Run18,0.884422110553,0.683417085427,0.884422110553
USER3,Run20,0.718592964824,0.743718592965,0.889447236181
USER3,Run21,0.844221105528,0.743718592965,0.793969849246
USER3,Run22,0.743718592965,0.743718592965,0.798994974874
USER3,Run23,0.733668341709,0.738693467337,0.793969849246
USER3,Run25,0.688442211055,0.688442211055,0.693467336683
USER4,Run2,0.992647058824,0.992647058824,0.992647058824
USER4,Run4,0.985294117647,1.0,0.992647058824
USER4,Run5,0.992647058824,0.992647058824,0.992647058824
USER4,Run8,0.985294117647,1.0,0.992647058824
USER4,Run10,0.985294117647,1.0,1.0
USER4,Run11,0.926470588235,1.0,0.926470588235
USER4,Run12,0.992647058824,0.757352941176,1.0
USER4,Run13,0.985294117647,0.757352941176,0.992647058824
USER4,Run14,0.985294117647,0.992647058824,0.992647058824
USER4,Run15,0.992647058824,1.0,0.992647058824
USER4,Run16,0.992647058824,0.992647058824,0.992647058824
USER4,Run20,0.992647058824,0.992647058824,0.992647058824
USER4,Run21,0.992647058824,1.0,0.992647058824
USER4,Run22,0.992647058824,1.0,0.992647058824
USER4,Run23,0.985294117647,1.0,0.992647058824
USER4,Run24,0.992647058824,1.0,0.992647058824
USER4,Run25,0.985294117647,0.992647058824,0.992647058824
USER5,Run3,0.651821862348,0.821862348178,0.862348178138
USER5,Run4,0.777327935223,0.87044534413,0.866396761134
USER5,Run6,0.7004048583,0.736842105263,0.736842105263
USER5,Run8,0.574898785425,0.87044534413,0.740890688259
USER5,Run10,0.619433198381,0.87044534413,0.87044534413
USER5,Run11,0.732793522267,0.866396761134,0.914979757085
USER5,Run12,0.744939271255,0.866396761134,0.910931174089
USER5,Run15,0.862348178138,0.910931174089,0.906882591093
USER5,Run17,0.736842105263,0.785425101215,0.777327935223
USER5,Run18,0.951417004049,0.866396761134,0.951417004049
USER5,Run19,0.781376518219,0.914979757085,0.914979757085
USER5,Run20,0.862348178138,0.866396761134,0.906882591093
USER5,Run21,0.744939271255,0.910931174089,0.910931174089
USER5,Run22,0.627530364372,0.87044534413,0.87044534413
USER5,Run23,0.692307692308,0.825910931174,0.821862348178
USER5,Run24,0.821862348178,0.781376518219,0.87044534413
USER5,Run25,0.619433198381,0.87044534413,0.789473684211
USER6,Run1,0.868312757202,0.654320987654,0.876543209877
USER6,Run2,0.658436213992,0.691358024691,0.662551440329
USER6,Run3,0.802469135802,0.654320987654,0.818930041152
USER6,Run4,0.687242798354,0.61316872428,0.695473251029
USER6,Run5,0.814814814815,0.59670781893,0.814814814815
USER6,Run7,0.728395061728,0.61316872428,0.740740740741
USER6,Run9,0.855967078189,0.654320987654,0.913580246914
USER6,Run10,0.687242798354,0.650205761317,0.740740740741
