Run-Training,DollarHA,DollarSA,NDollar,Image, ,Run-Training,DollarHA,DollarSA,NDollar,Image, ,Run-Training,DollarHA,DollarSA,NDollar,Image, 
Run1-iso,0.9,0.915789473684,0.852631578947,0.921052631579, ,Run1-copy,0.926315789474,0.905263157895,0.778947368421,0.863157894737, ,Run1-synth,0.926315789474,0.873684210526,0.794736842105,0.831578947368, 
Run2-iso,0.848167539267,0.884816753927,0.842931937173,0.806282722513, ,Run2-copy,0.968586387435,0.916230366492,0.806282722513,0.890052356021, ,Run2-synth,0.926701570681,0.874345549738,0.795811518325,0.905759162304, 
Run3-iso,0.935135135135,0.891891891892,0.891891891892,0.886486486486, ,Run3-copy,0.951351351351,0.902702702703,0.886486486486,0.816216216216, ,Run3-synth,0.886486486486,0.875675675676,0.805405405405,0.924324324324, 
Run4-iso,0.896739130435,0.869565217391,0.798913043478,0.836956521739, ,Run4-copy,0.869565217391,0.875,0.896739130435,0.777173913043, ,Run4-synth,0.929347826087,0.836956521739,0.788043478261,0.869565217391, 
Run5-iso,0.884816753927,0.884816753927,0.764397905759,0.816753926702, ,Run5-copy,0.916230366492,0.832460732984,0.874345549738,0.785340314136, ,Run5-synth,0.869109947644,0.869109947644,0.759162303665,0.816753926702, 
Run6-iso,0.935483870968,0.795698924731,0.779569892473,0.854838709677, ,Run6-copy,0.887096774194,0.930107526882,0.790322580645,0.865591397849, ,Run6-synth,0.903225806452,0.870967741935,0.795698924731,0.887096774194, 
Run7-iso,0.934426229508,0.857923497268,0.819672131148,0.786885245902, ,Run7-copy,0.896174863388,0.885245901639,0.825136612022,0.890710382514, ,Run7-synth,0.868852459016,0.885245901639,0.72131147541,0.825136612022, 
Run8-iso,0.89417989418,0.910052910053,0.825396825397,0.78835978836, ,Run8-copy,0.931216931217,0.878306878307,0.798941798942,0.89417989418, ,Run8-synth,0.888888888889,0.867724867725,0.777777777778,0.904761904762, 
Run9-iso,0.94623655914,0.887096774194,0.822580645161,0.844086021505, ,Run9-copy,0.876344086022,0.860215053763,0.817204301075,0.854838709677, ,Run9-synth,0.677419354839,0.827956989247,0.849462365591,0.790322580645, 
Run10-iso,0.869565217391,0.875,0.83152173913,0.896739130435, ,Run10-copy,0.913043478261,0.913043478261,0.907608695652,0.847826086957, ,Run10-synth,0.875,0.847826086957,0.809782608696,0.880434782609, 
Run11-iso,0.910052910053,0.830687830688,0.830687830688,0.899470899471, ,Run11-copy,0.910052910053,0.931216931217,0.851851851852,0.883597883598, ,Run11-synth,0.936507936508,0.910052910053,0.767195767196,0.798941798942, 
Run12-iso,0.951086956522,0.842391304348,0.91847826087,0.896739130435, ,Run12-copy,0.913043478261,0.934782608696,0.771739130435,0.913043478261, ,Run12-synth,0.951086956522,0.891304347826,0.701086956522,0.896739130435, 
Run13-iso,0.848648648649,0.908108108108,0.891891891892,0.908108108108, ,Run13-copy,0.935135135135,0.891891891892,0.659459459459,0.859459459459, ,Run13-synth,0.951351351351,0.837837837838,0.718918918919,0.848648648649, 
Run14-iso,0.931578947368,0.931578947368,0.826315789474,0.952631578947, ,Run14-copy,0.826315789474,0.931578947368,0.889473684211,0.689473684211, ,Run14-synth,0.968421052632,0.894736842105,0.868421052632,0.894736842105, 
Run15-iso,0.875,0.902173913043,0.847826086957,0.907608695652, ,Run15-copy,0.940217391304,0.896739130435,0.798913043478,0.907608695652, ,Run15-synth,0.923913043478,0.907608695652,0.842391304348,0.875, 
Run16-iso,0.864130434783,0.940217391304,0.896739130435,0.902173913043, ,Run16-copy,0.902173913043,0.907608695652,0.788043478261,0.891304347826, ,Run16-synth,0.940217391304,0.880434782609,0.836956521739,0.913043478261, 
Run17-iso,0.936507936508,0.857142857143,0.904761904762,0.78835978836, ,Run17-copy,0.94708994709,0.883597883598,0.846560846561,0.873015873016, ,Run17-synth,0.825396825397,0.851851851852,0.751322751323,0.862433862434, 
