Run-Training,DollarHA,DollarSA,NDollar,Image, ,Run-Training,DollarHA,DollarSA,NDollar,Image, ,Run-Training,DollarHA,DollarSA,NDollar,Image, 
Run1-iso,0.96875,0.9453125,0.953125,0.958333333333, ,Run1-copy,0.939583333333,0.9375,0.814583333333,0.864583333333, ,Run1-synth,0.820833333333,0.777083333333,0.709205020921,0.8, 
Run2-iso,0.962059620596,0.943089430894,0.924119241192,0.932249322493, ,Run2-copy,0.94623655914,0.918279569892,0.821505376344,0.864516129032, ,Run2-synth,0.756989247312,0.713978494624,0.747300215983,0.729032258065, 
Run3-iso,0.934959349593,0.951219512195,0.905149051491,0.89701897019, ,Run3-copy,0.888172043011,0.883870967742,0.803879310345,0.797849462366, ,Run3-synth,0.812903225806,0.810752688172,0.691810344828,0.731182795699, 
Run4-iso,0.956639566396,0.948509485095,0.932249322493,0.929539295393, ,Run4-copy,0.920430107527,0.896774193548,0.825806451613,0.821505376344, ,Run4-synth,0.802150537634,0.772043010753,0.733333333333,0.774193548387, 
Run5-iso,0.970189701897,0.929539295393,0.929539295393,0.937669376694, ,Run5-copy,0.92688172043,0.890322580645,0.793548387097,0.87311827957, ,Run5-synth,0.797849462366,0.774193548387,0.675268817204,0.774193548387, 
Run6-iso,0.964769647696,0.940379403794,0.926829268293,0.945799457995, ,Run6-copy,0.967741935484,0.903225806452,0.827956989247,0.845161290323, ,Run6-synth,0.804301075269,0.750537634409,0.690476190476,0.789247311828, 
Run7-iso,0.981770833333,0.953125,0.901041666667,0.9453125, ,Run7-copy,0.897916666667,0.904166666667,0.85625,0.83125, ,Run7-synth,0.820833333333,0.804166666667,0.741666666667,0.81875, 
Run8-iso,0.963541666667,0.947916666667,0.927083333333,0.916666666667, ,Run8-copy,0.922916666667,0.904166666667,0.81875,0.8375, ,Run8-synth,0.827083333333,0.802083333333,0.752083333333,0.80625, 
Run9-iso,0.959349593496,0.943089430894,0.964769647696,0.934959349593, ,Run9-copy,0.939784946237,0.89247311828,0.827956989247,0.832258064516, ,Run9-synth,0.78064516129,0.772043010753,0.724511930586,0.741935483871, 
Run10-iso,0.959349593496,0.934959349593,0.921409214092,0.907859078591, ,Run10-copy,0.903225806452,0.883870967742,0.797413793103,0.782795698925, ,Run10-synth,0.774193548387,0.74623655914,0.686021505376,0.761290322581, 
Run11-iso,0.981029810298,0.956639566396,0.937669376694,0.964769647696, ,Run11-copy,0.959139784946,0.937634408602,0.834051724138,0.870967741935, ,Run11-synth,0.815053763441,0.782795698925,0.773626373626,0.776344086022, 
Run12-iso,0.973958333333,0.953125,0.9296875,0.9296875, ,Run12-copy,0.93125,0.89375,0.835416666667,0.8375, ,Run12-synth,0.783333333333,0.720833333333,0.729166666667,0.7375, 
Run13-iso,0.959349593496,0.956639566396,0.937669376694,0.929539295393, ,Run13-copy,0.944086021505,0.903225806452,0.840860215054,0.834408602151, ,Run13-synth,0.823655913978,0.784946236559,0.70752688172,0.776344086022, 
Run14-iso,0.959349593496,0.964769647696,0.918699186992,0.943089430894, ,Run14-copy,0.948387096774,0.905376344086,0.845161290323,0.836559139785, ,Run14-synth,0.821505376344,0.772043010753,0.70752688172,0.787096774194, 
Run15-iso,0.947916666667,0.924479166667,0.916666666667,0.9296875, ,Run15-copy,0.904166666667,0.864583333333,0.85,0.85, ,Run15-synth,0.78125,0.758333333333,0.75625,0.745833333333, 
Run16-iso,0.9765625,0.947916666667,0.9296875,0.924479166667, ,Run16-copy,0.916666666667,0.9125,0.829166666667,0.841666666667, ,Run16-synth,0.79375,0.741666666667,0.653444676409,0.75625, 
Run17-iso,0.950520833333,0.90625,0.921875,0.9296875, ,Run17-copy,0.93125,0.90625,0.85625,0.85625, ,Run17-synth,0.802083333333,0.754166666667,0.79375,0.74375, 
Run18-iso,0.937669376694,0.951219512195,0.926829268293,0.905149051491, ,Run18-copy,0.911827956989,0.913978494624,0.827586206897,0.789247311828, ,Run18-synth,0.787096774194,0.759139784946,0.733480176211,0.769892473118, 
Run19-iso,0.979166666667,0.950520833333,0.9453125,0.942708333333, ,Run19-copy,0.908333333333,0.889583333333,0.858333333333,0.833333333333, ,Run19-synth,0.79375,0.785416666667,0.697916666667,0.789583333333, 
Run20-iso,0.964769647696,0.951219512195,0.926829268293,0.945799457995, ,Run20-copy,0.896774193548,0.881720430108,0.808602150538,0.860215053763, ,Run20-synth,0.791397849462,0.793548387097,0.74623655914,0.74623655914, 
Run21-iso,0.973958333333,0.942708333333,0.9453125,0.947916666667, ,Run21-copy,0.920833333333,0.89375,0.802083333333,0.814583333333, ,Run21-synth,0.808333333333,0.79375,0.688935281837,0.772916666667, 
Run22-iso,0.972899728997,0.948509485095,0.937669376694,0.956639566396, ,Run22-copy,0.898924731183,0.886021505376,0.834408602151,0.868817204301, ,Run22-synth,0.832258064516,0.81935483871,0.79525862069,0.772043010753, 
Run23-iso,0.964769647696,0.959349593496,0.937669376694,0.932249322493, ,Run23-copy,0.898924731183,0.883870967742,0.879569892473,0.858064516129, ,Run23-synth,0.8,0.74623655914,0.69696969697,0.767741935484, 
Run24-iso,0.964769647696,0.945799457995,0.945799457995,0.937669376694, ,Run24-copy,0.89247311828,0.903225806452,0.795698924731,0.802150537634, ,Run24-synth,0.791397849462,0.772043010753,0.70474137931,0.748387096774, 
Run25-iso,0.9765625,0.953125,0.921875,0.958333333333, ,Run25-copy,0.958333333333,0.922916666667,0.841666666667,0.864583333333, ,Run25-synth,0.808333333333,0.779166666667,0.698744769874,0.795833333333, 
