Run-Training,DollarHA,DollarSA,NDollar,Image, ,Run-Training,DollarHA,DollarSA,NDollar,Image, ,Run-Training,DollarHA,DollarSA,NDollar,Image, 
Run1-iso,0.891428571429,0.885714285714,0.862857142857,0.891428571429, ,Run1-copy,0.891428571429,0.857142857143,0.805714285714,0.914285714286, ,Run1-synth,0.966292134831,0.898876404494,0.865168539326,0.955056179775, 
Run2-iso,0.875,0.857954545455,0.806818181818,0.875, ,Run2-copy,0.875,0.880681818182,0.846590909091,0.903409090909, ,Run2-synth,0.912087912088,0.879120879121,0.835164835165,0.934065934066, 
Run3-iso,0.882681564246,0.854748603352,0.832402234637,0.899441340782, ,Run3-copy,0.899441340782,0.871508379888,0.854748603352,0.843575418994, ,Run3-synth,0.912087912088,0.868131868132,0.802197802198,0.956043956044, 
Run4-iso,0.888888888889,0.830409356725,0.795321637427,0.859649122807, ,Run4-copy,0.859649122807,0.824561403509,0.847953216374,0.830409356725, ,Run4-synth,0.941176470588,0.870588235294,0.823529411765,0.905882352941, 
Run5-iso,0.85632183908,0.83908045977,0.816091954023,0.867816091954, ,Run5-copy,0.919540229885,0.873563218391,0.873563218391,0.890804597701, ,Run5-synth,0.988636363636,0.909090909091,0.886363636364,0.897727272727, 
Run6-iso,0.927710843373,0.831325301205,0.879518072289,0.927710843373, ,Run6-copy,0.933734939759,0.885542168675,0.879518072289,0.867469879518, ,Run6-synth,0.964285714286,0.928571428571,0.880952380952,0.928571428571, 
Run7-iso,0.9,0.811764705882,0.847058823529,0.9, ,Run7-copy,0.829411764706,0.847058823529,0.858823529412,0.864705882353, ,Run7-synth,0.890243902439,0.926829268293,0.853658536585,0.926829268293, 
Run8-iso,0.890173410405,0.85549132948,0.849710982659,0.815028901734, ,Run8-copy,0.884393063584,0.843930635838,0.849710982659,0.890173410405, ,Run8-synth,0.952380952381,0.892857142857,0.77380952381,0.940476190476, 
Run9-iso,0.908045977011,0.85632183908,0.82183908046,0.844827586207, ,Run9-copy,0.885057471264,0.873563218391,0.804597701149,0.879310344828, ,Run9-synth,0.855555555556,0.822222222222,0.877777777778,0.977777777778, 
Run10-iso,0.831460674157,0.825842696629,0.808988764045,0.814606741573, ,Run10-copy,0.865168539326,0.825842696629,0.88202247191,0.792134831461, ,Run10-synth,0.95652173913,0.858695652174,0.836956521739,0.934782608696, 
Run11-iso,0.887640449438,0.85393258427,0.837078651685,0.88202247191, ,Run11-copy,0.910112359551,0.893258426966,0.893258426966,0.876404494382, ,Run11-synth,0.934065934066,0.956043956044,0.868131868132,0.901098901099, 
Run12-iso,0.890909090909,0.860606060606,0.830303030303,0.872727272727, ,Run12-copy,0.90303030303,0.842424242424,0.836363636364,0.884848484848, ,Run12-synth,0.913580246914,0.913580246914,0.814814814815,0.888888888889, 
Run13-iso,0.878787878788,0.872727272727,0.860606060606,0.878787878788, ,Run13-copy,0.872727272727,0.866666666667,0.806060606061,0.848484848485, ,Run13-synth,0.975,0.925,0.775,0.9625, 
Run14-iso,0.848648648649,0.794594594595,0.864864864865,0.891891891892, ,Run14-copy,0.864864864865,0.881081081081,0.854054054054,0.832432432432, ,Run14-synth,0.90625,0.90625,0.770833333333,0.96875, 
Run15-iso,0.861271676301,0.809248554913,0.843930635838,0.890173410405, ,Run15-copy,0.85549132948,0.843930635838,0.820809248555,0.907514450867, ,Run15-synth,0.905882352941,0.917647058824,0.847058823529,0.952941176471, 
Run16-iso,0.863905325444,0.834319526627,0.869822485207,0.87573964497, ,Run16-copy,0.87573964497,0.87573964497,0.816568047337,0.87573964497, ,Run16-synth,0.939759036145,0.903614457831,0.879518072289,0.951807228916, 
Run17-iso,0.872093023256,0.848837209302,0.895348837209,0.936046511628, ,Run17-copy,0.895348837209,0.854651162791,0.860465116279,0.883720930233, ,Run17-synth,0.952380952381,0.869047619048,0.833333333333,0.964285714286, 
Run18-iso,0.883040935673,0.818713450292,0.87134502924,0.877192982456, ,Run18-copy,0.906432748538,0.824561403509,0.888888888889,0.760233918129, ,Run18-synth,0.965909090909,0.886363636364,0.909090909091,0.931818181818, 
