Run-Training,DollarHA,DollarSA,NDollar,Image, ,Run-Training,DollarHA,DollarSA,NDollar,Image, ,Run-Training,DollarHA,DollarSA,NDollar,Image, 
Run1-iso,0.845714285714,0.84,0.857142857143,0.817142857143, ,Run1-copy,0.822857142857,0.811428571429,0.742857142857,0.84, ,Run1-synth,0.84,0.794285714286,0.788571428571,0.805714285714, 
Run2-iso,0.784090909091,0.755681818182,0.767045454545,0.767045454545, ,Run2-copy,0.880681818182,0.846590909091,0.784090909091,0.835227272727, ,Run2-synth,0.8125,0.840909090909,0.767045454545,0.846590909091, 
Run3-iso,0.849162011173,0.826815642458,0.748603351955,0.815642458101, ,Run3-copy,0.826815642458,0.860335195531,0.832402234637,0.675977653631, ,Run3-synth,0.810055865922,0.821229050279,0.737430167598,0.871508379888, 
Run4-iso,0.818713450292,0.74269005848,0.637426900585,0.795321637427, ,Run4-copy,0.847953216374,0.777777777778,0.818713450292,0.713450292398, ,Run4-synth,0.888888888889,0.748538011696,0.748538011696,0.801169590643, 
Run5-iso,0.83908045977,0.82183908046,0.706896551724,0.775862068966, ,Run5-copy,0.902298850575,0.827586206897,0.82183908046,0.793103448276, ,Run5-synth,0.873563218391,0.83908045977,0.810344827586,0.844827586207, 
Run6-iso,0.903614457831,0.626506024096,0.722891566265,0.855421686747, ,Run6-copy,0.885542168675,0.843373493976,0.686746987952,0.813253012048, ,Run6-synth,0.777108433735,0.78313253012,0.759036144578,0.819277108434, 
Run7-iso,0.888235294118,0.741176470588,0.788235294118,0.723529411765, ,Run7-copy,0.729411764706,0.788235294118,0.817647058824,0.841176470588, ,Run7-synth,0.735294117647,0.847058823529,0.729411764706,0.747058823529, 
Run8-iso,0.843930635838,0.832369942197,0.797687861272,0.768786127168, ,Run8-copy,0.867052023121,0.797687861272,0.728323699422,0.861271676301, ,Run8-synth,0.838150289017,0.757225433526,0.687861271676,0.861271676301, 
Run9-iso,0.890804597701,0.793103448276,0.781609195402,0.752873563218, ,Run9-copy,0.82183908046,0.833333333333,0.729885057471,0.82183908046, ,Run9-synth,0.568965517241,0.764367816092,0.810344827586,0.827586206897, 
Run10-iso,0.747191011236,0.814606741573,0.752808988764,0.76404494382, ,Run10-copy,0.88202247191,0.786516853933,0.859550561798,0.719101123596, ,Run10-synth,0.769662921348,0.691011235955,0.719101123596,0.831460674157, 
