Run-Training,DollarHA,DollarSA,NDollar,Image, ,Run-Training,DollarHA,DollarSA,NDollar,Image, ,Run-Training,DollarHA,DollarSA,NDollar,Image, 
Run1-iso,0.920833333333,0.891666666667,0.8625,0.820833333333, ,Run1-copy,0.891666666667,0.88125,0.8,0.816666666667, ,Run1-synth,0.86875,0.827083333333,0.870833333333,0.764583333333, 
Run2-iso,0.845161290323,0.85376344086,0.858064516129,0.823655913978, ,Run2-copy,0.950537634409,0.894623655914,0.804301075269,0.883870967742, ,Run2-synth,0.918279569892,0.87311827957,0.81935483871,0.834408602151, 
Run3-iso,0.894623655914,0.847311827957,0.815053763441,0.823655913978, ,Run3-copy,0.87311827957,0.898924731183,0.911827956989,0.729032258065, ,Run3-synth,0.851612903226,0.881720430108,0.81935483871,0.862365591398, 
Run4-iso,0.868817204301,0.87311827957,0.774193548387,0.836559139785, ,Run4-copy,0.905376344086,0.849462365591,0.823655913978,0.711827956989, ,Run4-synth,0.916129032258,0.817204301075,0.812903225806,0.802150537634, 
Run5-iso,0.868817204301,0.858064516129,0.729032258065,0.791397849462, ,Run5-copy,0.920430107527,0.823655913978,0.827956989247,0.748387096774, ,Run5-synth,0.866666666667,0.843010752688,0.830107526882,0.761290322581, 
Run6-iso,0.929032258065,0.804301075269,0.776344086022,0.870967741935, ,Run6-copy,0.870967741935,0.898924731183,0.70752688172,0.838709677419, ,Run6-synth,0.886021505376,0.896774193548,0.748387096774,0.858064516129, 
Run7-iso,0.927083333333,0.829166666667,0.797916666667,0.775, ,Run7-copy,0.827083333333,0.8875,0.802083333333,0.84375, ,Run7-synth,0.814583333333,0.914583333333,0.808333333333,0.752083333333, 
Run8-iso,0.895833333333,0.9,0.8,0.779166666667, ,Run8-copy,0.89375,0.847916666667,0.766666666667,0.854166666667, ,Run8-synth,0.879166666667,0.829166666667,0.81875,0.877083333333, 
Run9-iso,0.929032258065,0.901075268817,0.789247311828,0.827956989247, ,Run9-copy,0.838709677419,0.810752688172,0.8,0.765591397849, ,Run9-synth,0.713978494624,0.808602150538,0.851612903226,0.78064516129, 
Run10-iso,0.836559139785,0.855913978495,0.838709677419,0.836559139785, ,Run10-copy,0.913978494624,0.875268817204,0.918279569892,0.795698924731, ,Run10-synth,0.845161290323,0.823655913978,0.810752688172,0.817204301075, 
Run11-iso,0.911827956989,0.817204301075,0.823655913978,0.85376344086, ,Run11-copy,0.843010752688,0.89247311828,0.858064516129,0.832258064516, ,Run11-synth,0.913978494624,0.894623655914,0.774193548387,0.767741935484, 
Run12-iso,0.916666666667,0.860416666667,0.91875,0.8, ,Run12-copy,0.910416666667,0.872916666667,0.84375,0.866666666667, ,Run12-synth,0.941666666667,0.870833333333,0.729166666667,0.84375, 
Run13-iso,0.810752688172,0.868817204301,0.883870967742,0.87311827957, ,Run13-copy,0.898924731183,0.855913978495,0.604301075269,0.806451612903, ,Run13-synth,0.894623655914,0.789247311828,0.649462365591,0.847311827957, 
Run14-iso,0.905376344086,0.881720430108,0.815053763441,0.888172043011, ,Run14-copy,0.851612903226,0.90752688172,0.866666666667,0.640860215054, ,Run14-synth,0.868817204301,0.868817204301,0.81935483871,0.851612903226, 
Run15-iso,0.872916666667,0.885416666667,0.829166666667,0.889583333333, ,Run15-copy,0.91875,0.8875,0.810416666667,0.891666666667, ,Run15-synth,0.916666666667,0.879166666667,0.8125,0.852083333333, 
Run16-iso,0.814583333333,0.914583333333,0.904166666667,0.854166666667, ,Run16-copy,0.929166666667,0.916666666667,0.8375,0.84375, ,Run16-synth,0.902083333333,0.835416666667,0.816666666667,0.85625, 
Run17-iso,0.941666666667,0.866666666667,0.920833333333,0.785416666667, ,Run17-copy,0.952083333333,0.875,0.854166666667,0.870833333333, ,Run17-synth,0.83125,0.833333333333,0.708333333333,0.839583333333, 
Run18-iso,0.827956989247,0.812903225806,0.847311827957,0.793548387097, ,Run18-copy,0.948387096774,0.843010752688,0.847311827957,0.733333333333, ,Run18-synth,0.894623655914,0.855913978495,0.843010752688,0.890322580645, 
Run19-iso,0.822916666667,0.81875,0.877083333333,0.852083333333, ,Run19-copy,0.841666666667,0.885416666667,0.835416666667,0.8125, ,Run19-synth,0.84375,0.860416666667,0.6875,0.825, 
Run20-iso,0.924731182796,0.879569892473,0.825806451613,0.87311827957, ,Run20-copy,0.911827956989,0.875268817204,0.827956989247,0.840860215054, ,Run20-synth,0.890322580645,0.797849462366,0.815053763441,0.789247311828, 
Run21-iso,0.908333333333,0.897916666667,0.854166666667,0.860416666667, ,Run21-copy,0.90625,0.866666666667,0.8375,0.85625, ,Run21-synth,0.914583333333,0.860416666667,0.90625,0.770833333333, 
Run22-iso,0.916129032258,0.849462365591,0.870967741935,0.78064516129, ,Run22-copy,0.901075268817,0.903225806452,0.817204301075,0.78064516129, ,Run22-synth,0.920430107527,0.752688172043,0.756989247312,0.797849462366, 
Run23-iso,0.944086021505,0.886021505376,0.840860215054,0.881720430108, ,Run23-copy,0.812903225806,0.875268817204,0.827956989247,0.868817204301, ,Run23-synth,0.92688172043,0.795698924731,0.866666666667,0.849462365591, 
Run24-iso,0.918279569892,0.924731182796,0.870967741935,0.838709677419, ,Run24-copy,0.922580645161,0.89247311828,0.894623655914,0.847311827957, ,Run24-synth,0.881720430108,0.90752688172,0.731182795699,0.804301075269, 
Run25-iso,0.91875,0.78125,0.908333333333,0.854166666667, ,Run25-copy,0.929166666667,0.8375,0.777083333333,0.764583333333, ,Run25-synth,0.895833333333,0.810416666667,0.754166666667,0.8375, 
