Run-Training,DollarHA,DollarSA,NDollar,Image, ,Run-Training,DollarHA,DollarSA,NDollar,Image, ,Run-Training,DollarHA,DollarSA,NDollar,Image, 
Run1-iso,0.874285714286,0.817142857143,0.811428571429,0.84, ,Run1-copy,0.92,0.885714285714,0.857142857143,0.805714285714, ,Run1-synth,0.955056179775,0.932584269663,0.85393258427,0.910112359551, 
Run2-iso,0.863636363636,0.829545454545,0.761363636364,0.840909090909, ,Run2-copy,0.863636363636,0.846590909091,0.8125,0.840909090909, ,Run2-synth,0.934065934066,0.901098901099,0.879120879121,0.901098901099, 
Run3-iso,0.832402234637,0.810055865922,0.782122905028,0.77094972067, ,Run3-copy,0.882681564246,0.826815642458,0.815642458101,0.754189944134, ,Run3-synth,0.912087912088,0.802197802198,0.813186813187,0.868131868132, 
Run4-iso,0.888888888889,0.836257309942,0.789473684211,0.824561403509, ,Run4-copy,0.859649122807,0.789473684211,0.783625730994,0.818713450292, ,Run4-synth,0.917647058824,0.858823529412,0.847058823529,0.894117647059, 
Run5-iso,0.873563218391,0.82183908046,0.810344827586,0.810344827586, ,Run5-copy,0.890804597701,0.862068965517,0.804597701149,0.827586206897, ,Run5-synth,0.977272727273,0.909090909091,0.840909090909,0.875, 
Run6-iso,0.867469879518,0.83734939759,0.807228915663,0.825301204819, ,Run6-copy,0.927710843373,0.855421686747,0.825301204819,0.807228915663, ,Run6-synth,0.988095238095,0.928571428571,0.857142857143,0.940476190476, 
Run7-iso,0.882352941176,0.805882352941,0.770588235294,0.911764705882, ,Run7-copy,0.847058823529,0.817647058824,0.841176470588,0.858823529412, ,Run7-synth,0.926829268293,0.926829268293,0.829268292683,0.914634146341, 
Run8-iso,0.867052023121,0.820809248555,0.745664739884,0.78612716763, ,Run8-copy,0.884393063584,0.826589595376,0.780346820809,0.803468208092, ,Run8-synth,0.940476190476,0.880952380952,0.77380952381,0.845238095238, 
Run9-iso,0.885057471264,0.827586206897,0.775862068966,0.816091954023, ,Run9-copy,0.896551724138,0.867816091954,0.798850574713,0.787356321839, ,Run9-synth,0.944444444444,0.933333333333,0.788888888889,0.9, 
Run10-iso,0.808988764045,0.814606741573,0.76404494382,0.831460674157, ,Run10-copy,0.814606741573,0.814606741573,0.814606741573,0.814606741573, ,Run10-synth,0.923913043478,0.934782608696,0.836956521739,0.858695652174, 
Run11-iso,0.848314606742,0.848314606742,0.792134831461,0.865168539326, ,Run11-copy,0.893258426966,0.893258426966,0.837078651685,0.842696629213, ,Run11-synth,0.967032967033,0.967032967033,0.879120879121,0.934065934066, 
Run12-iso,0.878787878788,0.818181818182,0.751515151515,0.860606060606, ,Run12-copy,0.866666666667,0.854545454545,0.812121212121,0.8, ,Run12-synth,0.913580246914,0.913580246914,0.827160493827,0.851851851852, 
Run13-iso,0.872727272727,0.830303030303,0.787878787879,0.842424242424, ,Run13-copy,0.90303030303,0.89696969697,0.860606060606,0.836363636364, ,Run13-synth,0.9625,0.9375,0.85,0.925, 
Run14-iso,0.837837837838,0.837837837838,0.789189189189,0.843243243243, ,Run14-copy,0.864864864865,0.87027027027,0.821621621622,0.789189189189, ,Run14-synth,0.958333333333,0.90625,0.760416666667,0.833333333333, 
Run15-iso,0.838150289017,0.757225433526,0.78612716763,0.878612716763, ,Run15-copy,0.832369942197,0.763005780347,0.797687861272,0.838150289017, ,Run15-synth,0.917647058824,0.882352941176,0.811764705882,0.835294117647, 
Run16-iso,0.869822485207,0.816568047337,0.769230769231,0.846153846154, ,Run16-copy,0.834319526627,0.792899408284,0.810650887574,0.852071005917, ,Run16-synth,0.927710843373,0.939759036145,0.855421686747,0.879518072289, 
Run17-iso,0.866279069767,0.808139534884,0.796511627907,0.81976744186, ,Run17-copy,0.854651162791,0.813953488372,0.81976744186,0.81976744186, ,Run17-synth,0.940476190476,0.857142857143,0.845238095238,0.833333333333, 
Run18-iso,0.865497076023,0.830409356725,0.830409356725,0.818713450292, ,Run18-copy,0.87134502924,0.859649122807,0.795321637427,0.783625730994, ,Run18-synth,0.954545454545,0.852272727273,0.875,0.863636363636, 
Run19-iso,0.880239520958,0.838323353293,0.814371257485,0.868263473054, ,Run19-copy,0.874251497006,0.868263473054,0.85628742515,0.820359281437, ,Run19-synth,0.951807228916,0.915662650602,0.867469879518,0.927710843373, 
Run20-iso,0.890173410405,0.867052023121,0.832369942197,0.843930635838, ,Run20-copy,0.895953757225,0.85549132948,0.820809248555,0.820809248555, ,Run20-synth,0.954022988506,0.885057471264,0.781609195402,0.873563218391, 
Run21-iso,0.843373493976,0.849397590361,0.855421686747,0.831325301205, ,Run21-copy,0.915662650602,0.843373493976,0.849397590361,0.831325301205, ,Run21-synth,0.962962962963,0.925925925926,0.827160493827,0.901234567901, 
Run22-iso,0.880434782609,0.858695652174,0.826086956522,0.826086956522, ,Run22-copy,0.896739130435,0.864130434783,0.847826086957,0.820652173913, ,Run22-synth,0.945652173913,0.934782608696,0.858695652174,0.902173913043, 
Run23-iso,0.881355932203,0.813559322034,0.813559322034,0.887005649718, ,Run23-copy,0.887005649718,0.875706214689,0.841807909605,0.83615819209, ,Run23-synth,0.934065934066,0.879120879121,0.879120879121,0.934065934066, 
Run24-iso,0.863095238095,0.821428571429,0.809523809524,0.809523809524, ,Run24-copy,0.845238095238,0.815476190476,0.827380952381,0.833333333333, ,Run24-synth,0.926829268293,0.926829268293,0.865853658537,0.853658536585, 
Run25-iso,0.887640449438,0.85393258427,0.820224719101,0.904494382022, ,Run25-copy,0.842696629213,0.848314606742,0.775280898876,0.837078651685, ,Run25-synth,0.934065934066,0.934065934066,0.846153846154,0.901098901099, 
