Run-Training,DollarHA,DollarSA,NDollar,Image, ,Run-Training,DollarHA,DollarSA,NDollar,Image, ,Run-Training,DollarHA,DollarSA,NDollar,Image, 
Run1-iso,0.942105263158,0.905263157895,0.842105263158,0.926315789474, ,Run1-copy,0.978723404255,0.936170212766,0.904255319149,0.957446808511, ,Run1-synth,0.8,0.747368421053,0.693121693122,0.726315789474, 
Run2-iso,0.937172774869,0.900523560209,0.785340314136,0.842931937173, ,Run2-copy,0.968421052632,0.968421052632,0.936842105263,0.947368421053, ,Run2-synth,0.743455497382,0.722513089005,0.705263157895,0.701570680628, 
Run3-iso,0.902702702703,0.881081081081,0.794594594595,0.832432432432, ,Run3-copy,0.967032967033,0.923076923077,0.879120879121,0.956043956044, ,Run3-synth,0.848648648649,0.810810810811,0.772972972973,0.762162162162, 
Run4-iso,0.929347826087,0.91847826087,0.83152173913,0.864130434783, ,Run4-copy,0.966666666667,0.955555555556,0.911111111111,0.966666666667, ,Run4-synth,0.820652173913,0.733695652174,0.728260869565,0.788043478261, 
Run5-iso,0.905759162304,0.884816753927,0.858638743455,0.848167539267, ,Run5-copy,0.957894736842,0.915789473684,0.863157894737,0.936842105263, ,Run5-synth,0.785340314136,0.753926701571,0.657894736842,0.774869109948, 
Run6-iso,0.935483870968,0.913978494624,0.854838709677,0.854838709677, ,Run6-copy,0.967391304348,0.945652173913,0.869565217391,0.945652173913, ,Run6-synth,0.801075268817,0.741935483871,0.681081081081,0.768817204301, 
Run7-iso,0.945355191257,0.907103825137,0.79781420765,0.890710382514, ,Run7-copy,0.955056179775,0.943820224719,0.910112359551,0.943820224719, ,Run7-synth,0.825136612022,0.781420765027,0.743169398907,0.819672131148, 
Run8-iso,0.899470899471,0.883597883598,0.825396825397,0.899470899471, ,Run8-copy,0.956989247312,0.935483870968,0.881720430108,0.94623655914, ,Run8-synth,0.851851851852,0.777777777778,0.724867724868,0.809523809524, 
Run9-iso,0.930107526882,0.930107526882,0.844086021505,0.870967741935, ,Run9-copy,0.95652173913,0.923913043478,0.913043478261,0.967391304348, ,Run9-synth,0.822580645161,0.784946236559,0.675675675676,0.725806451613, 
Run10-iso,0.929347826087,0.864130434783,0.846153846154,0.913043478261, ,Run10-copy,0.977777777778,0.933333333333,0.922222222222,0.933333333333, ,Run10-synth,0.777173913043,0.766304347826,0.710382513661,0.826086956522, 
Run11-iso,0.936507936508,0.888888888889,0.825396825397,0.899470899471, ,Run11-copy,0.989247311828,0.935483870968,0.903225806452,0.967741935484, ,Run11-synth,0.793650793651,0.772486772487,0.744680851064,0.772486772487, 
Run12-iso,0.913043478261,0.853260869565,0.79347826087,0.902173913043, ,Run12-copy,0.966666666667,0.966666666667,0.911111111111,0.966666666667, ,Run12-synth,0.755434782609,0.717391304348,0.68306010929,0.739130434783, 
Run13-iso,0.918918918919,0.886486486486,0.832432432432,0.891891891892, ,Run13-copy,0.967032967033,0.978021978022,0.923076923077,0.923076923077, ,Run13-synth,0.816216216216,0.789189189189,0.75,0.772972972973, 
Run14-iso,0.936842105263,0.921052631579,0.810526315789,0.905263157895, ,Run14-copy,0.968085106383,0.989361702128,0.925531914894,0.978723404255, ,Run14-synth,0.810526315789,0.757894736842,0.694736842105,0.721052631579, 
Run15-iso,0.907608695652,0.847826086957,0.858695652174,0.864130434783, ,Run15-copy,0.955555555556,0.922222222222,0.9,0.922222222222, ,Run15-synth,0.804347826087,0.717391304348,0.722826086957,0.728260869565, 
Run16-iso,0.945652173913,0.91847826087,0.809782608696,0.913043478261, ,Run16-copy,0.977777777778,0.966666666667,0.933333333333,0.955555555556, ,Run16-synth,0.804347826087,0.755434782609,0.688524590164,0.771739130435, 
Run17-iso,0.941798941799,0.89417989418,0.84126984127,0.904761904762, ,Run17-copy,0.989247311828,0.94623655914,0.903225806452,0.967741935484, ,Run17-synth,0.825396825397,0.756613756614,0.756613756614,0.783068783069, 
Run18-iso,0.913043478261,0.869565217391,0.826086956522,0.891304347826, ,Run18-copy,0.966666666667,0.955555555556,0.911111111111,0.966666666667, ,Run18-synth,0.788043478261,0.744565217391,0.732240437158,0.782608695652, 
