Run-Training,DollarHA,DollarSA,NDollar,Image, ,Run-Training,DollarHA,DollarSA,NDollar,Image, ,Run-Training,DollarHA,DollarSA,NDollar,Image, 
Run1-iso,0.96875,0.940104166667,0.9453125,0.934895833333, ,Run1-copy,0.925,0.9375,0.88125,0.908333333333, ,Run1-synth,0.95,0.889583333333,0.920833333333,0.870833333333, 
Run2-iso,0.972899728997,0.948509485095,0.940379403794,0.945799457995, ,Run2-copy,0.954838709677,0.94623655914,0.877419354839,0.952688172043, ,Run2-synth,0.944086021505,0.894623655914,0.877419354839,0.89247311828, 
Run3-iso,0.956639566396,0.929539295393,0.934959349593,0.924119241192, ,Run3-copy,0.913978494624,0.922580645161,0.905376344086,0.838709677419, ,Run3-synth,0.901075268817,0.911827956989,0.877419354839,0.89247311828, 
Run4-iso,0.959349593496,0.943089430894,0.948509485095,0.956639566396, ,Run4-copy,0.952688172043,0.916129032258,0.883870967742,0.8, ,Run4-synth,0.935483870968,0.903225806452,0.879569892473,0.847311827957, 
Run5-iso,0.937669376694,0.940379403794,0.934959349593,0.945799457995, ,Run5-copy,0.94623655914,0.875268817204,0.888172043011,0.898924731183, ,Run5-synth,0.92688172043,0.875268817204,0.85376344086,0.85376344086, 
Run6-iso,0.967479674797,0.934959349593,0.953929539295,0.964769647696, ,Run6-copy,0.952688172043,0.941935483871,0.929032258065,0.909677419355, ,Run6-synth,0.954838709677,0.92688172043,0.862365591398,0.929032258065, 
Run7-iso,0.9921875,0.950520833333,0.919270833333,0.947916666667, ,Run7-copy,0.908333333333,0.920833333333,0.90625,0.916666666667, ,Run7-synth,0.910416666667,0.927083333333,0.8875,0.883333333333, 
Run8-iso,0.963541666667,0.9609375,0.9453125,0.9375, ,Run8-copy,0.933333333333,0.89375,0.8875,0.914583333333, ,Run8-synth,0.933333333333,0.879166666667,0.854166666667,0.914583333333, 
Run9-iso,0.964769647696,0.956639566396,0.959349593496,0.932249322493, ,Run9-copy,0.929032258065,0.901075268817,0.888172043011,0.864516129032, ,Run9-synth,0.890322580645,0.901075268817,0.888172043011,0.858064516129, 
Run10-iso,0.970189701897,0.951219512195,0.937669376694,0.921409214092, ,Run10-copy,0.944086021505,0.931182795699,0.92688172043,0.832258064516, ,Run10-synth,0.92688172043,0.875268817204,0.860215053763,0.883870967742, 
Run11-iso,0.981029810298,0.953929539295,0.956639566396,0.962059620596, ,Run11-copy,0.952688172043,0.935483870968,0.89247311828,0.888172043011, ,Run11-synth,0.937634408602,0.903225806452,0.89247311828,0.864516129032, 
Run12-iso,0.963541666667,0.947916666667,0.973958333333,0.942708333333, ,Run12-copy,0.966666666667,0.925,0.920833333333,0.9, ,Run12-synth,0.960416666667,0.90625,0.858333333333,0.902083333333, 
Run13-iso,0.967479674797,0.948509485095,0.962059620596,0.943089430894, ,Run13-copy,0.931182795699,0.920430107527,0.843010752688,0.898924731183, ,Run13-synth,0.948387096774,0.898924731183,0.817204301075,0.905376344086, 
Run14-iso,0.981029810298,0.934959349593,0.948509485095,0.953929539295, ,Run14-copy,0.950537634409,0.918279569892,0.883870967742,0.806451612903, ,Run14-synth,0.903225806452,0.896774193548,0.851612903226,0.894623655914, 
Run15-iso,0.950520833333,0.950520833333,0.908854166667,0.934895833333, ,Run15-copy,0.933333333333,0.91875,0.891666666667,0.922916666667, ,Run15-synth,0.93125,0.908333333333,0.883333333333,0.895833333333, 
Run16-iso,0.953125,0.955729166667,0.963541666667,0.947916666667, ,Run16-copy,0.960416666667,0.952083333333,0.885416666667,0.902083333333, ,Run16-synth,0.960416666667,0.877083333333,0.883333333333,0.904166666667, 
Run17-iso,0.947916666667,0.921875,0.955729166667,0.934895833333, ,Run17-copy,0.972916666667,0.90625,0.904166666667,0.939583333333, ,Run17-synth,0.910416666667,0.883333333333,0.83125,0.860416666667, 
Run18-iso,0.953929539295,0.921409214092,0.918699186992,0.924119241192, ,Run18-copy,0.950537634409,0.922580645161,0.916129032258,0.868817204301, ,Run18-synth,0.944086021505,0.929032258065,0.898924731183,0.931182795699, 
Run19-iso,0.955729166667,0.9296875,0.955729166667,0.953125, ,Run19-copy,0.891666666667,0.902083333333,0.91875,0.89375, ,Run19-synth,0.910416666667,0.933333333333,0.85625,0.910416666667, 
Run20-iso,0.953929539295,0.945799457995,0.929539295393,0.953929539295, ,Run20-copy,0.950537634409,0.911827956989,0.870967741935,0.901075268817, ,Run20-synth,0.913978494624,0.875268817204,0.870967741935,0.85376344086, 
Run21-iso,0.966145833333,0.9609375,0.950520833333,0.958333333333, ,Run21-copy,0.9625,0.908333333333,0.889583333333,0.8875, ,Run21-synth,0.945833333333,0.91875,0.914583333333,0.908333333333, 
Run22-iso,0.972899728997,0.929539295393,0.959349593496,0.953929539295, ,Run22-copy,0.92688172043,0.909677419355,0.888172043011,0.883870967742, ,Run22-synth,0.922580645161,0.862365591398,0.862365591398,0.862365591398, 
Run23-iso,0.981029810298,0.948509485095,0.945799457995,0.951219512195, ,Run23-copy,0.90752688172,0.913978494624,0.916129032258,0.94623655914, ,Run23-synth,0.959139784946,0.85376344086,0.875268817204,0.905376344086, 
Run24-iso,0.983739837398,0.962059620596,0.948509485095,0.959349593496, ,Run24-copy,0.939784946237,0.948387096774,0.905376344086,0.888172043011, ,Run24-synth,0.909677419355,0.929032258065,0.868817204301,0.868817204301, 
Run25-iso,0.979166666667,0.955729166667,0.953125,0.971354166667, ,Run25-copy,0.958333333333,0.922916666667,0.875,0.879166666667, ,Run25-synth,0.95,0.897916666667,0.879166666667,0.897916666667, 
