Run-Training,DollarHA,DollarSA,NDollar,Image, ,Run-Training,DollarHA,DollarSA,NDollar,Image, ,Run-Training,DollarHA,DollarSA,NDollar,Image, 
Run1-basic,0.933070866142,0.685039370079,0.838582677165,0.795275590551, ,Run1-er,0.708661417323,0.90157480315,0.842519685039,0.933070866142, ,Run1-process,0.905511811024,0.88188976378,0.751968503937,0.842519685039, 
Run2-basic,0.859315589354,0.67680608365,0.832699619772,0.77566539924, ,Run2-er,0.912547528517,0.889733840304,0.813688212928,0.771863117871, ,Run2-process,0.874524714829,0.851711026616,0.859315589354,0.901140684411, 
Run3-basic,0.853174603175,0.757936507937,0.630952380952,0.706349206349, ,Run3-er,0.900793650794,0.884920634921,0.869047619048,0.785714285714, ,Run3-process,0.880952380952,0.833333333333,0.686507936508,0.765873015873, 
Run4-basic,0.866171003717,0.933085501859,0.765799256506,0.687732342007, ,Run4-er,0.944237918216,0.907063197026,0.866171003717,0.82156133829, ,Run4-process,0.840148698885,0.828996282528,0.817843866171,0.802973977695, 
Run5-basic,0.787755102041,0.918367346939,0.869387755102,0.697959183673, ,Run5-er,0.857142857143,0.881632653061,0.848979591837,0.873469387755, ,Run5-process,0.914285714286,0.89387755102,0.779591836735,0.816326530612, 
Run6-basic,0.665369649805,0.782101167315,0.813229571984,0.719844357977, ,Run6-er,0.91439688716,0.88326848249,0.848249027237,0.852140077821, ,Run6-process,0.867704280156,0.910505836576,0.766536964981,0.844357976654, 
Run7-basic,0.856573705179,0.868525896414,0.697211155378,0.784860557769, ,Run7-er,0.896414342629,0.828685258964,0.824701195219,0.856573705179, ,Run7-process,0.673306772908,0.828685258964,0.848605577689,0.689243027888, 
Run8-basic,0.902723735409,0.863813229572,0.735408560311,0.793774319066, ,Run8-er,0.918287937743,0.863813229572,0.801556420233,0.871595330739, ,Run8-process,0.856031128405,0.875486381323,0.84046692607,0.766536964981, 
Run9-basic,0.90157480315,0.92125984252,0.850393700787,0.712598425197, ,Run9-er,0.913385826772,0.90157480315,0.767716535433,0.795275590551, ,Run9-process,0.870078740157,0.696850393701,0.783464566929,0.791338582677, 
Run10-basic,0.850746268657,0.753731343284,0.753731343284,0.828358208955, ,Run10-er,0.921641791045,0.839552238806,0.873134328358,0.850746268657, ,Run10-process,0.880597014925,0.817164179104,0.85447761194,0.824626865672, 
Run11-basic,0.897872340426,0.787234042553,0.808510638298,0.736170212766, ,Run11-er,0.936170212766,0.902127659574,0.782978723404,0.855319148936, ,Run11-process,0.868085106383,0.859574468085,0.914893617021,0.753191489362, 
Run12-basic,0.913725490196,0.894117647059,0.792156862745,0.83137254902, ,Run12-er,0.933333333333,0.917647058824,0.843137254902,0.929411764706, ,Run12-process,0.925490196078,0.835294117647,0.835294117647,0.858823529412, 
Run13-basic,0.912863070539,0.871369294606,0.755186721992,0.755186721992, ,Run13-er,0.879668049793,0.887966804979,0.775933609959,0.780082987552, ,Run13-process,0.896265560166,0.809128630705,0.788381742739,0.854771784232, 
Run14-basic,0.844,0.772,0.772,0.836, ,Run14-er,0.916,0.88,0.78,0.856, ,Run14-process,0.944,0.824,0.792,0.828, 
Run15-basic,0.856573705179,0.844621513944,0.856573705179,0.705179282869, ,Run15-er,0.932270916335,0.804780876494,0.896414342629,0.784860557769, ,Run15-process,0.93625498008,0.840637450199,0.844621513944,0.768924302789, 
Run16-basic,0.878431372549,0.83137254902,0.847058823529,0.694117647059, ,Run16-er,0.792156862745,0.894117647059,0.839215686275,0.886274509804, ,Run16-process,0.917647058824,0.756862745098,0.870588235294,0.796078431373, 
Run17-basic,0.864197530864,0.901234567901,0.831275720165,0.748971193416, ,Run17-er,0.925925925926,0.880658436214,0.851851851852,0.80658436214, ,Run17-process,0.909465020576,0.938271604938,0.765432098765,0.855967078189, 
Run18-basic,0.795454545455,0.844696969697,0.859848484848,0.810606060606, ,Run18-er,0.920454545455,0.878787878788,0.799242424242,0.825757575758, ,Run18-process,0.94696969697,0.94696969697,0.806818181818,0.867424242424, 
Run19-basic,0.847058823529,0.698039215686,0.843137254902,0.772549019608, ,Run19-er,0.890196078431,0.905882352941,0.776470588235,0.874509803922, ,Run19-process,0.905882352941,0.721568627451,0.882352941176,0.81568627451, 
Run20-basic,0.851239669421,0.900826446281,0.607438016529,0.673553719008, ,Run20-er,0.892561983471,0.880165289256,0.838842975207,0.768595041322, ,Run20-process,0.933884297521,0.880165289256,0.785123966942,0.884297520661, 
Run21-basic,0.920454545455,0.632575757576,0.844696969697,0.719696969697, ,Run21-er,0.893939393939,0.912878787879,0.840909090909,0.897727272727, ,Run21-process,0.837121212121,0.905303030303,0.818181818182,0.897727272727, 
Run22-basic,0.910505836576,0.700389105058,0.859922178988,0.739299610895, ,Run22-er,0.902723735409,0.902723735409,0.809338521401,0.817120622568, ,Run22-process,0.906614785992,0.828793774319,0.859922178988,0.879377431907, 
Run23-basic,0.896,0.792,0.764,0.724, ,Run23-er,0.912,0.884,0.848,0.844, ,Run23-process,0.884,0.864,0.812,0.78, 
Run24-basic,0.710843373494,0.734939759036,0.835341365462,0.81124497992, ,Run24-er,0.899598393574,0.899598393574,0.85140562249,0.70281124498, ,Run24-process,0.863453815261,0.759036144578,0.85140562249,0.831325301205, 
Run25-basic,0.920754716981,0.837735849057,0.77358490566,0.747169811321, ,Run25-er,0.796226415094,0.905660377358,0.852830188679,0.849056603774, ,Run25-process,0.920754716981,0.837735849057,0.728301886792,0.705660377358, 
