Run-Training,DollarHA,DollarSA,NDollar,Image, ,Run-Training,DollarHA,DollarSA,NDollar,Image, ,Run-Training,DollarHA,DollarSA,NDollar,Image, 
Run1-basic,0.803149606299,0.748031496063,0.748031496063,0.677165354331, ,Run1-er,0.775590551181,0.748031496063,0.732283464567,0.736220472441, ,Run1-process,0.81884057971,0.731884057971,0.949275362319,0.905797101449, 
Run2-basic,0.745247148289,0.631178707224,0.771863117871,0.714828897338, ,Run2-er,0.760456273764,0.695817490494,0.752851711027,0.722433460076, ,Run2-process,0.869863013699,0.842465753425,0.904109589041,0.876712328767, 
Run3-basic,0.805555555556,0.678571428571,0.765873015873,0.698412698413, ,Run3-er,0.809523809524,0.757936507937,0.769841269841,0.706349206349, ,Run3-process,0.905109489051,0.934306569343,0.890510948905,0.875912408759, 
Run4-basic,0.773234200743,0.728624535316,0.780669144981,0.736059479554, ,Run4-er,0.817843866171,0.75092936803,0.773234200743,0.724907063197, ,Run4-process,0.893333333333,0.826666666667,0.906666666667,0.88, 
Run5-basic,0.812244897959,0.710204081633,0.702040816327,0.702040816327, ,Run5-er,0.820408163265,0.8,0.742857142857,0.722448979592, ,Run5-process,0.856060606061,0.825757575758,0.886363636364,0.818181818182, 
Run6-basic,0.782101167315,0.758754863813,0.750972762646,0.727626459144, ,Run6-er,0.750972762646,0.758754863813,0.743190661479,0.727626459144, ,Run6-process,0.885714285714,0.771428571429,0.885714285714,0.864285714286, 
Run7-basic,0.792828685259,0.657370517928,0.776892430279,0.721115537849, ,Run7-er,0.752988047809,0.705179282869,0.745019920319,0.717131474104, ,Run7-process,0.897058823529,0.794117647059,0.941176470588,0.875, 
Run8-basic,0.743190661479,0.696498054475,0.766536964981,0.696498054475, ,Run8-er,0.863813229572,0.785992217899,0.778210116732,0.782101167315, ,Run8-process,0.909722222222,0.8125,0.916666666667,0.861111111111, 
Run9-basic,0.838582677165,0.748031496063,0.771653543307,0.704724409449, ,Run9-er,0.807086614173,0.799212598425,0.748031496063,0.688976377953, ,Run9-process,0.860294117647,0.882352941176,0.911764705882,0.867647058824, 
Run10-basic,0.761194029851,0.701492537313,0.764925373134,0.761194029851, ,Run10-er,0.779850746269,0.712686567164,0.723880597015,0.757462686567, ,Run10-process,0.9,0.78,0.88,0.86, 
Run11-basic,0.787234042553,0.706382978723,0.765957446809,0.68085106383, ,Run11-er,0.787234042553,0.76170212766,0.757446808511,0.702127659574, ,Run11-process,0.926229508197,0.885245901639,0.94262295082,0.852459016393, 
Run12-basic,0.807843137255,0.662745098039,0.756862745098,0.713725490196, ,Run12-er,0.81568627451,0.721568627451,0.729411764706,0.694117647059, ,Run12-process,0.863309352518,0.827338129496,0.877697841727,0.870503597122, 
Run13-basic,0.767634854772,0.688796680498,0.738589211618,0.697095435685, ,Run13-er,0.825726141079,0.784232365145,0.788381742739,0.721991701245, ,Run13-process,0.868217054264,0.829457364341,0.914728682171,0.829457364341, 
Run14-basic,0.82,0.716,0.764,0.676, ,Run14-er,0.796,0.804,0.764,0.712, ,Run14-process,0.87969924812,0.887218045113,0.924812030075,0.84962406015, 
Run15-basic,0.760956175299,0.705179282869,0.784860557769,0.737051792829, ,Run15-er,0.776892430279,0.776892430279,0.760956175299,0.741035856574, ,Run15-process,0.888059701493,0.753731343284,0.902985074627,0.89552238806, 
Run16-basic,0.803921568627,0.749019607843,0.78431372549,0.717647058824, ,Run16-er,0.788235294118,0.749019607843,0.764705882353,0.721568627451, ,Run16-process,0.921428571429,0.8,0.921428571429,0.857142857143, 
Run17-basic,0.82304526749,0.658436213992,0.736625514403,0.666666666667, ,Run17-er,0.798353909465,0.736625514403,0.724279835391,0.716049382716, ,Run17-process,0.909090909091,0.833333333333,0.901515151515,0.856060606061, 
Run18-basic,0.776515151515,0.655303030303,0.700757575758,0.731060606061, ,Run18-er,0.80303030303,0.765151515152,0.742424242424,0.746212121212, ,Run18-process,0.883561643836,0.821917808219,0.897260273973,0.856164383562, 
Run19-basic,0.737254901961,0.694117647059,0.760784313725,0.666666666667, ,Run19-er,0.847058823529,0.772549019608,0.756862745098,0.741176470588, ,Run19-process,0.900709219858,0.836879432624,0.900709219858,0.921985815603, 
Run20-basic,0.851239669421,0.685950413223,0.772727272727,0.677685950413, ,Run20-er,0.780991735537,0.780991735537,0.739669421488,0.690082644628, ,Run20-process,0.868217054264,0.84496124031,0.922480620155,0.829457364341, 
Run21-basic,0.776515151515,0.704545454545,0.780303030303,0.768939393939, ,Run21-er,0.833333333333,0.681818181818,0.799242424242,0.723484848485, ,Run21-process,0.856164383562,0.869863013699,0.917808219178,0.876712328767, 
Run22-basic,0.72373540856,0.688715953307,0.774319066148,0.75486381323, ,Run22-er,0.84046692607,0.750972762646,0.72373540856,0.727626459144, ,Run22-process,0.885714285714,0.85,0.871428571429,0.892857142857, 
Run23-basic,0.788,0.664,0.78,0.672, ,Run23-er,0.832,0.76,0.748,0.764, ,Run23-process,0.864661654135,0.864661654135,0.887218045113,0.887218045113, 
Run24-basic,0.771084337349,0.658634538153,0.755020080321,0.670682730924, ,Run24-er,0.751004016064,0.775100401606,0.775100401606,0.722891566265, ,Run24-process,0.872180451128,0.827067669173,0.87969924812,0.864661654135, 
Run25-basic,0.766037735849,0.735849056604,0.777358490566,0.705660377358, ,Run25-er,0.82641509434,0.735849056604,0.788679245283,0.769811320755, ,Run25-process,0.843537414966,0.829931972789,0.884353741497,0.877551020408, 
