Run-Training,DollarHA,DollarSA,NDollar,Image, ,Run-Training,DollarHA,DollarSA,NDollar,Image, ,Run-Training,DollarHA,DollarSA,NDollar,Image, 
Run1-basic,0.922948073702,0.760469011725,0.809045226131,0.84757118928, ,Run1-er,0.698492462312,0.829145728643,0.745393634841,0.827470686767, ,Run1-process,0.912897822446,0.837520938023,0.753768844221,0.817420435511, 
Run2-basic,0.87731092437,0.86218487395,0.761344537815,0.821848739496, ,Run2-er,0.848739495798,0.78487394958,0.885714285714,0.821848739496, ,Run2-process,0.905882352941,0.776470588235,0.794957983193,0.821848739496, 
Run3-basic,0.809286898839,0.83416252073,0.774461028192,0.873963515755, ,Run3-er,0.789386401327,0.79767827529,0.784411276949,0.741293532338, ,Run3-process,0.878938640133,0.825870646766,0.701492537313,0.817578772803, 
Run4-basic,0.833610648918,0.868552412646,0.750415973378,0.85690515807, ,Run4-er,0.875207986689,0.780366056572,0.828618968386,0.697171381032, ,Run4-process,0.762063227953,0.785357737105,0.782029950083,0.83693843594, 
Run5-basic,0.786666666667,0.823333333333,0.813333333333,0.831666666667, ,Run5-er,0.793333333333,0.763333333333,0.851666666667,0.86, ,Run5-process,0.776666666667,0.81,0.708333333333,0.83, 
Run6-basic,0.713322091062,0.892074198988,0.804384485666,0.797639123103, ,Run6-er,0.903878583474,0.866779089376,0.843170320405,0.795952782462, ,Run6-process,0.841483979764,0.817875210793,0.693086003373,0.848229342327, 
Run7-basic,0.855218855219,0.905723905724,0.799663299663,0.882154882155, ,Run7-er,0.845117845118,0.824915824916,0.786195286195,0.840067340067, ,Run7-process,0.776094276094,0.794612794613,0.754208754209,0.676767676768, 
Run8-basic,0.86,0.866666666667,0.673333333333,0.803333333333, ,Run8-er,0.913333333333,0.78,0.765,0.765, ,Run8-process,0.89,0.82,0.736666666667,0.866666666667, 
Run9-basic,0.882450331126,0.85761589404,0.799668874172,0.865894039735, ,Run9-er,0.912251655629,0.816225165563,0.751655629139,0.753311258278, ,Run9-process,0.865894039735,0.842715231788,0.759933774834,0.852649006623, 
Run10-basic,0.820299500832,0.740432612313,0.722129783694,0.885191347754, ,Run10-er,0.871880199667,0.75540765391,0.762063227953,0.915141430948, ,Run10-process,0.738768718802,0.748752079867,0.758735440932,0.843594009983, 
Run11-basic,0.910299003322,0.813953488372,0.810631229236,0.920265780731, ,Run11-er,0.822259136213,0.764119601329,0.797342192691,0.709302325581, ,Run11-process,0.757475083056,0.737541528239,0.767441860465,0.843853820598, 
Run12-basic,0.815789473684,0.845394736842,0.858552631579,0.837171052632, ,Run12-er,0.919407894737,0.878289473684,0.842105263158,0.787828947368, ,Run12-process,0.907894736842,0.777960526316,0.807565789474,0.782894736842, 
Run13-basic,0.823333333333,0.835,0.788333333333,0.87, ,Run13-er,0.86,0.806666666667,0.808333333333,0.708333333333, ,Run13-process,0.738333333333,0.725,0.791666666667,0.881666666667, 
Run14-basic,0.879934210526,0.835526315789,0.838815789474,0.848684210526, ,Run14-er,0.914473684211,0.847039473684,0.758223684211,0.763157894737, ,Run14-process,0.927631578947,0.850328947368,0.838815789474,0.819078947368, 
Run15-basic,0.853781512605,0.860504201681,0.8,0.847058823529, ,Run15-er,0.909243697479,0.806722689076,0.852100840336,0.761344537815, ,Run15-process,0.921008403361,0.806722689076,0.749579831933,0.813445378151, 
Run16-basic,0.853535353535,0.819865319865,0.819865319865,0.863636363636, ,Run16-er,0.777777777778,0.792929292929,0.850168350168,0.782828282828, ,Run16-process,0.902356902357,0.796296296296,0.782828282828,0.846801346801, 
Run17-basic,0.895348837209,0.90365448505,0.8073089701,0.873754152824, ,Run17-er,0.931893687708,0.838870431894,0.84219269103,0.847176079734, ,Run17-process,0.827242524917,0.837209302326,0.712624584718,0.87707641196, 
Run18-basic,0.77943615257,0.873963515755,0.880597014925,0.885572139303, ,Run18-er,0.897180762852,0.885572139303,0.819237147595,0.912106135987, ,Run18-process,0.862354892206,0.800995024876,0.807628524046,0.875621890547, 
Run19-basic,0.871021775544,0.747068676717,0.877721943049,0.772194304858, ,Run19-er,0.91122278057,0.810720268007,0.817420435511,0.840871021776, ,Run19-process,0.869346733668,0.710217755444,0.710217755444,0.869346733668, 
Run20-basic,0.856418918919,0.831081081081,0.721283783784,0.814189189189, ,Run20-er,0.912162162162,0.802364864865,0.826013513514,0.858108108108, ,Run20-process,0.912162162162,0.800675675676,0.695945945946,0.868243243243, 
Run21-basic,0.918333333333,0.73,0.843333333333,0.793333333333, ,Run21-er,0.9,0.81,0.84,0.796666666667, ,Run21-process,0.876666666667,0.868333333333,0.748333333333,0.86, 
Run22-basic,0.924242424242,0.808080808081,0.772727272727,0.875420875421, ,Run22-er,0.893939393939,0.772727272727,0.765993265993,0.786195286195, ,Run22-process,0.853535353535,0.835016835017,0.742424242424,0.814814814815, 
Run23-basic,0.88255033557,0.869127516779,0.726510067114,0.812080536913, ,Run23-er,0.832214765101,0.81711409396,0.854026845638,0.713087248322, ,Run23-process,0.78355704698,0.847315436242,0.793624161074,0.864093959732, 
Run24-basic,0.784641068447,0.818030050083,0.849749582638,0.859766277129, ,Run24-er,0.854757929883,0.794657762938,0.891485809683,0.858096828047, ,Run24-process,0.819699499165,0.831385642738,0.79632721202,0.871452420701, 
Run25-basic,0.911813643927,0.843594009983,0.712146422629,0.900166389351, ,Run25-er,0.65391014975,0.8153078203,0.818635607321,0.717138103161, ,Run25-process,0.906821963394,0.770382695507,0.768718801997,0.745424292845, 
