Run-Training,DollarHA,DollarSA,NDollar,Image, ,Run-Training,DollarHA,DollarSA,NDollar,Image, ,Run-Training,DollarHA,DollarSA,NDollar,Image, 
Run1-basic,0.956626506024,0.874698795181,0.802409638554,0.821686746988, ,Run1-er,0.910034602076,0.982698961938,0.916955017301,0.941176470588, ,Run1-process,0.980722891566,0.973493975904,0.90843373494,0.884337349398, 
Run2-basic,0.853598014888,0.868486352357,0.761786600496,0.866004962779, ,Run2-er,0.960992907801,0.978723404255,0.886524822695,0.939716312057, ,Run2-process,0.962779156328,0.930521091811,0.870967741935,0.816377171216, 
Run3-basic,0.96926713948,0.886524822695,0.810874704492,0.924349881797, ,Run3-er,0.973154362416,0.989932885906,0.929530201342,0.969798657718, ,Run3-process,0.981087470449,0.976359338061,0.820330969267,0.806146572104, 
Run4-basic,0.910628019324,0.966183574879,0.763285024155,0.888888888889, ,Run4-er,0.982817869416,0.989690721649,0.92439862543,0.979381443299, ,Run4-process,0.949275362319,0.963768115942,0.867149758454,0.884057971014, 
Run5-basic,0.857843137255,0.941176470588,0.860294117647,0.897058823529, ,Run5-er,0.961403508772,0.968421052632,0.926315789474,0.947368421053, ,Run5-process,0.936274509804,0.953431372549,0.769607843137,0.80637254902, 
Run6-basic,0.831295843521,0.931540342298,0.740831295844,0.850855745721, ,Run6-er,0.98951048951,0.975524475524,0.853146853147,0.940559440559, ,Run6-process,0.977995110024,0.970660146699,0.784841075795,0.931540342298, 
Run7-basic,0.956834532374,0.923261390887,0.803357314149,0.89448441247, ,Run7-er,0.962585034014,0.965986394558,0.894557823129,0.959183673469, ,Run7-process,0.882494004796,0.971223021583,0.822541966427,0.851318944844, 
Run8-basic,0.925675675676,0.954954954955,0.740990990991,0.914414414414, ,Run8-er,0.987341772152,0.981012658228,0.898734177215,0.933544303797, ,Run8-process,0.97972972973,0.957207207207,0.844594594595,0.851351351351, 
Run9-basic,0.97380952381,0.935714285714,0.842857142857,0.92619047619, ,Run9-er,0.979661016949,0.979661016949,0.91186440678,0.949152542373, ,Run9-process,0.985714285714,0.959523809524,0.816666666667,0.866666666667, 
Run10-basic,0.83932853717,0.791366906475,0.736211031175,0.904076738609, ,Run10-er,0.986394557823,0.97619047619,0.857142857143,0.952380952381, ,Run10-process,0.952038369305,0.935251798561,0.853717026379,0.877697841727, 
Run11-basic,0.980815347722,0.935251798561,0.865707434053,0.89448441247, ,Run11-er,0.996598639456,0.969387755102,0.901360544218,0.928571428571, ,Run11-process,0.973621103118,0.968824940048,0.870503597122,0.834532374101, 
Run12-basic,0.950980392157,0.936274509804,0.781862745098,0.94362745098, ,Run12-er,0.985915492958,0.978873239437,0.926056338028,0.954225352113, ,Run12-process,0.977941176471,0.948529411765,0.892156862745,0.928921568627, 
Run13-basic,0.976525821596,0.93661971831,0.753521126761,0.924882629108, ,Run13-er,0.980066445183,0.976744186047,0.857142857143,0.986710963455, ,Run13-process,0.960093896714,0.964788732394,0.823943661972,0.889671361502, 
Run14-basic,0.913551401869,0.913551401869,0.82476635514,0.871495327103, ,Run14-er,0.983552631579,0.973684210526,0.924342105263,0.967105263158, ,Run14-process,0.983644859813,0.957943925234,0.890186915888,0.806074766355, 
Run15-basic,0.942528735632,0.944827586207,0.83908045977,0.891954022989, ,Run15-er,0.990291262136,0.980582524272,0.928802588997,0.948220064725, ,Run15-process,0.974712643678,0.958620689655,0.852873563218,0.914942528736, 
Run16-basic,0.935406698565,0.947368421053,0.775119617225,0.897129186603, ,Run16-er,0.922558922559,0.986531986532,0.878787878788,0.922558922559, ,Run16-process,0.971291866029,0.935406698565,0.854066985646,0.844497607656, 
Run17-basic,0.934117647059,0.978823529412,0.767058823529,0.889411764706, ,Run17-er,0.979933110368,0.989966555184,0.899665551839,0.94983277592, ,Run17-process,0.976470588235,0.976470588235,0.797647058824,0.887058823529, 
Run18-basic,0.802298850575,0.880459770115,0.873563218391,0.926436781609, ,Run18-er,0.983713355049,0.973941368078,0.882736156352,0.957654723127, ,Run18-process,0.981609195402,0.970114942529,0.894252873563,0.864367816092, 
Run19-basic,0.869662921348,0.840449438202,0.806741573034,0.923595505618, ,Run19-er,0.955835962145,0.981072555205,0.86119873817,0.93690851735, ,Run19-process,0.966292134831,0.948314606742,0.887640449438,0.892134831461, 
Run20-basic,0.953086419753,0.958024691358,0.866666666667,0.822222222222, ,Run20-er,0.982394366197,0.992957746479,0.922535211268,0.968309859155, ,Run20-process,0.985185185185,0.97037037037,0.824691358025,0.851851851852, 
Run21-basic,0.966101694915,0.806295399516,0.801452784504,0.823244552058, ,Run21-er,0.948275862069,0.979310344828,0.910344827586,0.986206896552, ,Run21-process,0.958837772397,0.973365617433,0.774818401937,0.82808716707, 
Run22-basic,0.971014492754,0.903381642512,0.787439613527,0.910628019324, ,Run22-er,0.989690721649,0.986254295533,0.890034364261,0.975945017182, ,Run22-process,0.98309178744,0.980676328502,0.869565217391,0.900966183575, 
Run23-basic,0.985680190931,0.873508353222,0.768496420048,0.885441527446, ,Run23-er,0.982993197279,0.979591836735,0.887755102041,0.979591836735, ,Run23-process,0.968973747017,0.966587112172,0.849642004773,0.859188544153, 
Run24-basic,0.933491686461,0.923990498812,0.850356294537,0.866983372922, ,Run24-er,0.983108108108,0.966216216216,0.935810810811,0.989864864865, ,Run24-process,0.971496437055,0.945368171021,0.850356294537,0.862232779097, 
Run25-basic,0.968468468468,0.968468468468,0.727477477477,0.894144144144, ,Run25-er,0.927215189873,0.98417721519,0.927215189873,0.977848101266, ,Run25-process,0.977477477477,0.963963963964,0.900900900901,0.896396396396, 
